Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Location_State,Location_Zip,Order_Year,Order_Month,Order_Day,Order_Dow,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_Dow,Delivery_Quarter,Delivery_Time,Equipment_Area,Equipment_Density,Equipment_Cost_per_Area,Equipment_Cost_per_Weight,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Unknown,Equipment_Type_Wood,CrossBorder_Shipping_Yes,Urgent_Shipping_Yes,Installation_Service_Yes,Transport_Method_Roadways,Transport_Method_Unknown,Transport_Method_Waterways,Fragile_Equipment_Yes,Hospital_Info_Working Class,Rural_Hospital_Unknown,Rural_Hospital_Yes,Location_Is_Military_Yes
fffe3100310031003800,0.63,21.66166246159506,9.410592524601803,1046.0,5.94,11.89,38,2285,2017,7,15,5,3,2017,7,16,6,3,1,203.84907883153397,5.131247126529528,0.029139204523504207,0.005678776290630976,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False
fffe3800330036003600,0.25,30.0,17.0,653.0,3.94,11.04,1,4283,2018,1,30,1,1,2018,2,3,5,1,4,510.0,1.280392156862745,0.007725490196078431,0.006033690658499234,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True
fffe3200350033003000,0.28,64.0,21.0,2887.0,6.48,15.89,23,1798,2016,7,2,5,3,2016,7,3,6,3,1,1344.0,2.1480654761904763,0.004821428571428572,0.0022445445098718394,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
fffe3700370030003300,0.8,38.0,6.0,355.0,6.98,24.12,26,4524,2016,6,7,1,2,2016,6,11,5,2,4,228.0,1.5570175438596492,0.030614035087719302,0.019661971830985916,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
fffe3800320032003900,0.63,50.0,24.0,16650.0,33.64,42.95,0,2737,2015,7,28,1,3,2015,7,31,4,3,3,1200.0,13.875,0.028033333333333334,0.0020204204204204205,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
fffe3900380034003000,0.61,23.0,11.0,701279.0,1135.34,75.28,31,1621,2015,2,15,6,1,2015,2,18,2,1,3,253.0,2771.8537549407115,4.487509881422924,0.0016189562214182942,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
fffe3300320039003600,0.32,16.0,6.0,467.0,5.82,24.58,28,2857,2016,1,11,0,1,2016,1,15,4,1,4,96.0,4.864583333333333,0.060625000000000005,0.01246252676659529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
fffe3400370031003600,0.460924541128484,16.0,8.0,4998.0,12.98,19.57,34,416,2019,3,9,5,1,2019,3,12,1,1,3,128.0,39.046875,0.10140625,0.0025970388155262107,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
fffe3200380039003800,0.22,15.0,7.0,578.0,4.95,14.71,46,847,2015,8,27,3,3,2015,8,29,5,3,2,105.0,5.504761904761905,0.047142857142857146,0.008564013840830451,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
fffe3800340036003800,0.63,13.0,7.0,141.0,5.81,19.27,1,3383,2017,7,23,6,3,2017,7,25,1,3,2,91.0,1.5494505494505495,0.06384615384615384,0.04120567375886525,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
fffe340039003100,0.4,3.0,3.0,11.0,5.2,22.44,48,4330,2018,7,21,5,3,2018,7,21,5,3,0,9.0,1.2222222222222223,0.5777777777777778,0.4727272727272727,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
fffe3500340032003300,0.29,24.0,12.0,2443.0,5.18,15.8,8,3485,2019,6,12,2,2,2019,6,16,6,2,4,288.0,8.48263888888889,0.01798611111111111,0.002120343839541547,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
fffe360031003600,0.22,6.0,4.0,26.0,4.89,17.37,53,2732,2019,5,27,0,2,2019,5,30,3,2,3,24.0,1.0833333333333333,0.20375,0.18807692307692306,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
fffe3800330039003900,0.89,15.0,7.0,33146.0,315.54,48.05,24,49,2015,1,7,2,1,2015,1,10,5,1,3,105.0,315.67619047619047,3.0051428571428573,0.00951970071803536,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe390037003600,0.48,13.0,6.481692779088796,-13838.882072193781,57.99,38.94,40,2207,2017,6,26,0,2,2017,6,30,4,2,4,84.26200612815435,-164.23632320296505,0.6882105312304436,-0.004190367379206032,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
fffe3200380038003300,0.15,13.0,7.0,591.0,4.58,15.11,3,4043,2015,9,10,3,3,2015,9,10,3,3,0,91.0,6.4945054945054945,0.05032967032967033,0.007749576988155669,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False
fffe3900330030003000,0.91,7.0,4.0,2655.0,17.33,10.03,30,4842,2015,8,29,5,3,2015,9,1,1,3,3,28.0,94.82142857142857,0.6189285714285714,0.006527306967984934,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3300390039003800,0.78,28.0,10.0,346636.0,1288.51,87.1,37,3473,2016,10,1,5,4,2016,10,5,2,4,4,280.0,1237.9857142857143,4.601821428571428,0.003717184597098974,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
fffe3800320039003500,0.59,4.0,3.0,47.0,4.45,21.66,28,3329,2019,3,22,4,1,2019,3,23,5,1,1,12.0,3.9166666666666665,0.37083333333333335,0.09468085106382979,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False
fffe3100390037003200,0.1,14.0,6.0,3807.0,5.87,13.18,4,2567,2015,4,20,0,2,2015,4,20,0,2,0,84.0,45.32142857142857,0.06988095238095238,0.0015418965064355136,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
fffe3400320039003700,0.79,24.0,19.0,890596.0,4723.58,57.37,9,5095,2017,6,17,5,2,2017,6,21,2,2,4,456.0,1953.061403508772,10.358728070175438,0.005303841472452156,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False
fffe3600310032003400,0.27,28.0,13.0,2223.0,6.03,18.1,4,2696,2018,9,18,1,3,2018,9,21,4,3,3,364.0,6.107142857142857,0.016565934065934068,0.0027125506072874497,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
fffe3100350036003500,0.38,34.0,21.0,13800.0,27.66,63.16,40,26,2018,9,25,1,3,2018,9,28,4,3,3,714.0,19.327731092436974,0.038739495798319326,0.0020043478260869567,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
fffe3800390033003200,0.44,15.0,7.0,3649.0,3.78,15.68,46,33,2018,11,23,4,4,2018,11,25,6,4,2,105.0,34.75238095238095,0.036,0.001035900246642916,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
fffe3300360036003400,0.9,12.0,6.0,279.0,6.89,16.72,11,62,2019,4,26,4,2,2019,4,26,4,2,0,72.0,3.875,0.09569444444444444,0.024695340501792114,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
fffe3200300031003200,0.460924541128484,35.0,25.0,77966.0,498.17,84.03,47,3230,2017,10,31,1,4,2017,11,3,4,4,3,875.0,89.104,0.5693371428571429,0.0063895800733653136,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False
fffe3200340030003900,0.32,9.0,5.114037533108473,-72650.44868728213,5.62,23.78,42,3322,2015,10,28,2,4,2015,10,28,2,4,0,46.026337797976254,-1578.4538193363826,0.1221040010758168,-7.7356714260511e-05,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
fffe330039003300,0.95,38.0,14.0,21260.0,87.88,72.68,17,656,2019,7,4,3,3,2019,7,7,6,3,3,532.0,39.962406015037594,0.16518796992481202,0.004133584195672625,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
fffe3900340035003200,0.16,20.0,9.0,116422.0,82.83,39.19,34,5249,2017,5,20,5,2,2017,5,23,1,2,3,180.0,646.7888888888889,0.46016666666666667,0.0007114634691037776,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3200350036003200,0.09,35.0,11.0,34085.0,84.71,80.68,9,1425,2016,9,1,3,3,2016,9,3,5,3,2,385.0,88.53246753246754,0.220025974025974,0.002485257444623735,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
fffe3900350034003300,0.67,18.0,6.0,312.0,5.96,10.78,12,2568,2018,2,7,2,1,2018,2,9,4,1,2,108.0,2.888888888888889,0.055185185185185184,0.019102564102564102,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
fffe3900380035003100,0.13,36.0,23.0,981.0,6.62,21.91,32,1547,2015,10,7,2,4,2015,10,10,5,4,3,828.0,1.184782608695652,0.007995169082125605,0.006748216106014272,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
fffe3800330039003300,0.11,40.0,10.0,1626.0,3.01,14.52,37,5081,2016,5,8,6,2,2016,5,9,0,2,1,400.0,4.065,0.007525,0.0018511685116851166,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe370035003400,0.74,20.0,6.0,89996.0,787.8,75.17,23,1696,2016,1,29,4,1,2016,2,1,0,1,3,120.0,749.9666666666667,6.5649999999999995,0.008753722387661674,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
fffe3500360034003200,0.2,11.0,7.0,3040.0,6.79,21.07,50,4546,2016,8,13,5,3,2016,8,15,0,3,2,77.0,39.48051948051948,0.08818181818181818,0.0022335526315789473,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
fffe3400380037003600,0.460924541128484,17.0,10.0,6269.0,6.52,43.05,31,174,2016,3,8,1,1,2016,3,11,4,1,3,170.0,36.87647058823529,0.03835294117647058,0.0010400382836178018,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
fffe3900310033003000,0.42,42.0,9.0,2202536.0,8910.21,96.97,51,2270,2017,9,10,6,3,2017,9,13,2,3,3,378.0,5826.814814814815,23.571984126984123,0.004045432174547885,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe380037003700,0.44,39.0,29.0,6213.0,11.61,37.29,51,4238,2019,6,27,3,2,2019,6,27,3,2,0,1131.0,5.493368700265252,0.01026525198938992,0.0018686624818928053,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
fffe3100340034003800,0.46,18.0,6.0,80.0,4.69,19.06,3,4973,2019,2,14,3,1,2019,2,16,5,1,2,108.0,0.7407407407407407,0.04342592592592593,0.058625000000000003,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
fffe3900380035003500,0.85,7.0,5.0,114.0,5.7,23.87,4,3842,2016,6,14,1,2,2016,6,18,5,2,4,35.0,3.257142857142857,0.16285714285714287,0.05,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True
fffe3700340032003500,0.66,36.0,7.0,18371.0,58.36,74.08,40,2911,2019,8,21,2,3,2019,8,24,5,3,3,252.0,72.90079365079364,0.2315873015873016,0.0031767459583038485,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False
fffe3400340030003400,0.55,35.0,18.0,59797.0,238.2,87.86,20,3607,2017,10,28,5,4,2017,10,31,1,4,3,630.0,94.91587301587302,0.3780952380952381,0.003983477431978193,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3900390034003000,0.18,8.0,4.0,410.0,5.17,10.94,40,550,2016,12,1,3,4,2016,12,2,4,4,1,32.0,12.8125,0.1615625,0.012609756097560975,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
fffe3700360030003600,0.57,13.0,6.0,2682.0,17.01,20.76,35,3749,2018,11,19,0,4,2018,11,19,0,4,0,78.0,34.38461538461539,0.21807692307692308,0.006342281879194631,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
fffe3200380037003100,0.64,12.0,8.0,285.0,3.62,21.02,42,4118,2019,6,10,0,2,2019,6,14,4,2,4,96.0,2.96875,0.03770833333333334,0.012701754385964912,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3600360032003000,0.33,11.0,7.0,88.0,4.0,19.9,34,3016,2018,5,15,1,2,2018,5,15,1,2,0,77.0,1.1428571428571428,0.05194805194805195,0.045454545454545456,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
fffe3400380035003500,0.460924541128484,3.0,3.0,4.0,5.14,11.41,18,1190,2016,7,22,4,3,2016,7,23,5,3,1,9.0,0.4444444444444444,0.5711111111111111,1.285,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
fffe3900320031003300,0.85,36.0,20.0,80924.0,307.61,79.61,40,3597,2018,3,27,1,1,2018,3,29,3,1,2,720.0,112.39444444444445,0.42723611111111115,0.0038012208986209287,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
fffe3200310039003900,0.4,19.0,8.73390758888823,714658.0,2047.31,64.65,39,3935,2015,5,24,6,2,2015,5,28,3,2,4,165.94424418887635,4306.615173627729,12.337336615723585,0.00286474089704446,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
fffe3900380035003900,0.44,20.0,9.0,6842.0,10.57,83.13,40,5077,2016,12,8,3,4,2016,12,8,3,4,0,180.0,38.01111111111111,0.058722222222222224,0.001544869921075709,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
fffe370032003100,0.82,27.979214902860893,13.0,2935.0,10.4,16.43,43,4940,2016,10,27,3,4,2016,10,27,3,4,0,363.7297937371916,8.069176764003686,0.028592653610098242,0.0035434412265758094,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
fffe3800390033003500,0.42,10.0,4.0,57.0,6.92,24.71,30,2037,2017,6,5,0,2,2017,6,5,0,2,0,40.0,1.425,0.173,0.12140350877192982,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
fffe33003000,0.49,57.0,8.0,922.0,5.37,15.02,29,441,2015,12,23,2,4,2015,12,24,3,4,1,456.0,2.0219298245614037,0.011776315789473685,0.0058242950108459875,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
fffe3700340030003500,0.83,25.0,6.0,476.0,4.64,10.67,0,2704,2018,5,20,6,2,2018,5,22,1,2,2,150.0,3.1733333333333333,0.03093333333333333,0.009747899159663865,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
fffe3600340036003200,0.59,15.0,6.0,4605.0,11.09,23.94,48,1772,2019,7,24,2,3,2019,7,26,4,3,2,90.0,51.166666666666664,0.12322222222222222,0.0024082519001085777,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
fffe3700390036003800,0.43,13.0,6.0,2069.0,8.66,19.28,14,5314,2017,6,9,4,2,2017,6,10,5,2,1,78.0,26.525641025641026,0.11102564102564103,0.004185596906718221,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
fffe3100340036003000,0.72,9.0,5.0,6949.0,57.9,80.43,16,2980,2017,4,30,6,2,2017,5,4,3,2,4,45.0,154.42222222222222,1.2866666666666666,0.008332134120017268,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
fffe3300320036003800,0.460924541128484,12.0,6.0,2537.0,7.73,13.14,4,2714,2016,12,26,0,4,2016,12,29,3,4,3,72.0,35.236111111111114,0.10736111111111112,0.0030469057942451717,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True
fffe3500380039003800,0.13,16.0,8.0,139085.02143566468,439.24,34.06,6,616,2016,11,19,5,4,2016,11,23,2,4,4,128.0,1086.6017299661303,3.4315625,0.003158068320125869,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
fffe3800330037003900,0.52,47.0,23.0,283304.0,891.66,53.27,44,4307,2016,8,27,5,3,2016,8,27,5,3,0,1081.0,262.0758556891767,0.8248473635522664,0.003147361138564934,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
fffe3800340033003000,0.41,9.0,4.0,141.0,4.45,21.93,17,646,2016,6,1,2,2,2016,6,1,2,2,0,36.0,3.9166666666666665,0.12361111111111112,0.031560283687943266,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
fffe3200390035003500,0.18,17.0,11.0,116949.21280024422,5.2,23.43,34,4722,2017,1,14,5,1,2017,1,16,0,1,2,187.0,625.3968598943541,0.027807486631016044,4.446374520606556e-05,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
fffe3900310039003400,0.81,19.0,14.0,265831.0,1167.59,27.6,9,4165,2015,5,30,5,2,2015,5,31,6,2,1,266.0,999.3646616541354,4.389436090225564,0.004392226640233832,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3500320033003300,0.460924541128484,25.0,10.828523868205737,911109.9803955702,2936.29,83.93,53,4080,2017,12,9,5,4,2017,12,12,1,4,3,270.7130967051434,3365.5925460744784,10.84650146497405,0.0032227613166142376,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
fffe3500370031003400,0.52,14.0,8.0,280.0,3.22,13.69,15,1081,2018,11,23,4,4,2018,11,23,4,4,0,112.0,2.5,0.02875,0.011500000000000002,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False
fffe3400310036003500,0.24,11.0,5.8119526578210445,17825.0,51.57,63.12,43,4234,2016,6,11,5,2,2016,6,13,0,2,2,63.93147923603149,278.8141337101099,0.8066448737969351,0.00289312762973352,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
fffe3600340034003600,0.07,33.0,8.0,477.0,4.32,24.54,47,4588,2019,2,7,3,1,2019,2,11,0,1,4,264.0,1.8068181818181819,0.016363636363636365,0.009056603773584906,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False
fffe3900350036003100,0.31,4.0,3.0,590.0,6.59,16.33,12,3382,2017,1,12,3,1,2017,1,16,0,1,4,12.0,49.166666666666664,0.5491666666666667,0.011169491525423729,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
fffe3900310037003600,0.96,28.0,19.0,62334.0,820.24,77.12,34,1222,2019,5,25,5,2,2019,5,27,0,2,2,532.0,117.16917293233082,1.5418045112781955,0.013158789745564219,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
