Hospital_Id,Predicted_Transport_Cost
fffe3200300032003100,335.78832791908644
fffe3600390032003200,229.5805576944258
fffe3900350036003600,3645.9423259411706
fffe3500330037003000,290.2968683671206
fffe3500380032003700,3263.4471912911395
fffe3400360038003800,166.90020456293132
fffe3500320035003200,3249.904635503888
fffe3700320037003100,267.6821989854798
fffe3300380034003200,19185.73299895972
fffe3100330032003300,4108.70176680258
fffe3900310033003300,1336.6029718709178
fffe3200350037003900,23766.126612482592
fffe3500390039003800,763.4805334004341
fffe3100370034003000,213.65292433812283
fffe380039003200,390.8557002815651
fffe3400330035003700,342.64955375459976
fffe3600310036003500,3223.129572543665
fffe320033003500,145.81763912539463
fffe3200310034003300,180.3792609240627
fffe3500310030003200,371.1065340092173
fffe3500310034003400,3537.066876881523
fffe3600390033003000,4284.061954540666
fffe3500330036003600,2230.05582060304
fffe3800320039003800,482.86107834475115
fffe3300380036003500,15338.866488833795
fffe3500330030003000,1491.4015067003202
fffe3200390031003000,41613.35846097197
fffe3300330034003000,4938.279360894114
fffe35003600,1135.3281324818963
fffe3300380030003000,188.50599397462793
fffe3500300033003200,155.16575391415972
fffe3600320038003700,1517.8103360184468
fffe3800390038003600,346.7995906336
fffe3400300036003700,167.11971571168397
fffe3300300031003200,242.56608153518755
fffe3200310035003000,355.1236544083804
fffe3700300038003900,214.53440296067856
fffe3400370038003300,7522.657257264713
fffe3200350032003400,1532.7883424247848
fffe3800350039003500,1210.8604096863419
fffe3800370033003500,123.63936900498811
fffe3900390036003400,212.50479011191055
fffe3300360031003700,144.76200276007876
fffe3800370036003400,850.216588633135
fffe3800360030003400,76689.81478567724
fffe3400350031003700,248.11415872513317
fffe3800390032003000,370.3967592220288
fffe3100320032003200,1071.2961727507645
fffe3900300035003600,134.78942499868572
fffe380030003600,185.94508199347183
fffe3300340037003400,122.24208125495352
fffe3700350034003200,1197.9232640306
fffe35003500,104195.94117532973
fffe3200300032003400,1045.0353292371146
fffe3600310036003200,942.5051379129291
fffe3100330034003100,262.14281635091174
fffe3600340038003900,181.88770400558133
fffe3100360036003500,257.2031542152399
fffe3200370035003900,37166.807460707496
fffe3600390031003500,139.40731726784725
fffe3800390032003200,354.77059848606586
fffe3100310033003000,483.57977346132975
fffe380031003300,15703.480075199623
fffe3400380037003000,17447.258689322975
fffe3700320037003300,193.90352509729564
fffe3300300033003000,243.62215525016654
fffe3400300032003000,124.5869048013119
fffe3600330038003000,545.0642825503601
fffe3600340037003100,0.0
fffe3800370038003900,1130.3222800573567
fffe3700310037003900,123.26704726344906
fffe3200380030003800,1963.9423971450888
fffe3700340037003700,244.94034102128353
fffe3500300030003600,349.0546928922413
fffe3900320034003800,760.3410555388546
fffe3400300032003400,45107.380797503865
fffe3300350038003400,1819.2747221000027
fffe3700360037003600,308.03981596417725
fffe3700350031003100,257.3225337128388
fffe3600350033003100,326.7191928605316
fffe3400370039003700,1186.9004818233661
fffe37003100,225.20100477687083
fffe3500360037003700,288.4277555375593
fffe3100360037003000,404.20108116802294
fffe3600380039003700,252.72189592116047
fffe3300390037003800,354.18123963905964
fffe330033003200,240.7061127985362
fffe3600350039003200,432.6230904391268
fffe390034003300,89.97920014848933
fffe310031003700,401.4659445537254
fffe3600320032003500,2041.6316669409862
fffe3800300037003100,3991.575840814854
fffe3300390038003100,2676.456586112501
fffe3400310035003500,71705.86898479075
fffe3100310035003200,194.9265940618934
fffe3900350032003300,5619.014263732475
fffe3900350031003200,48331.59670919832
fffe3200390032003400,642.3714173161425
fffe3400380034003000,2613.7888478568057
fffe3200390035003900,745.762156552053
fffe3500360035003200,2950.9454531243537
fffe3200380032003000,315.27102203667164
fffe3800370034003800,168.76937928190455
fffe330030003300,475.8357321283547
fffe3800330035003100,366.52171499317046
fffe3400320038003800,5007.846656710957
fffe3200320030003600,259.08039182040375
fffe3300390032003100,315.57661036448553
fffe3300320034003300,1699.893542535603
fffe3700310034003300,230.0367180466419
fffe3900320039003700,657.3661621116335
fffe3500320034003900,2585.0666987783043
fffe380036003400,252.25841862824745
fffe3300310032003600,3760.033665669267
fffe3500360036003900,720.093053434277
fffe3400320031003100,414.5716021565022
fffe3200380038003900,6153.974889584817
fffe350033003700,13819.511383886565
fffe3600310039003600,1379.9506721287034
fffe320039003500,290.4102868018672
fffe3700370032003400,6207.360372594558
fffe3400320039003500,2020.815044506453
fffe3900370035003900,590.0520688032266
fffe3600300030003900,449.2510658944957
fffe3600380031003800,238.37188776244875
fffe3300310039003700,1192.2258108175592
fffe3100340038003000,82.22117529716343
fffe3900300031003100,5089.3018614412285
fffe3400300030003400,483.30911692243535
fffe3700320035003500,281.8204322088277
fffe3300350037003200,1540.958195749321
fffe3500330031003900,722.5549123364035
fffe3300320030003100,176.23713987332303
fffe3900340036003000,907.8103174054995
fffe3800360034003100,1000.2840227532433
fffe3200320037003000,541.5704459133558
fffe3700370034003500,218.26302361965645
fffe3800300036003800,4109.1278738989495
fffe3200330038003600,283.2052256602328
fffe3500310039003500,223.44380680646282
fffe3400320032003300,2164.1185837994562
fffe3100300033003900,629.8983902208274
fffe3400300030003100,283.25237476441544
fffe3400340036003600,174.1181040398078
fffe3800340032003500,1050.7027901710244
fffe3700350031003600,576.814786794479
fffe3600310038003700,1557.7112025275128
fffe3600300033003200,339.2599321284797
fffe3600330032003100,240.45197422243655
fffe3500330032003000,197.4423342947848
fffe3300350039003900,392.9949562412221
fffe3200390030003900,1447.9043042953126
fffe350038003800,3346.455142521416
fffe3200390032003500,126.625685814186
fffe3800390039003600,1464.6755262337392
fffe3200370030003200,6865.963801033911
fffe3600340035003700,291380.7498062947
fffe3300320032003300,3437.7778980194125
fffe3800330036003500,390.43456871865783
fffe36003100,184.57761607330758
fffe3100320039003600,3302.861299418728
fffe3400390036003500,4903.760643983958
fffe3100370037003200,1347.4431386016076
fffe3100350039003800,3940.3262270737905
fffe3800320037003100,166.70772211265285
fffe3600350033003000,367.0131601963658
fffe3100310030003900,249.48795473296195
fffe370030003500,144.43357568548527
fffe3900370038003900,273744.8199242413
fffe3200350031003300,267.2690078167943
fffe3600300034003500,1926.9235998897348
fffe3300360033003900,141033.8096133785
fffe3400320030003200,159.69695258315187
fffe3700330032003200,3036.439877172699
fffe3500350032003400,2560.7753435591003
fffe38003300,159.96637917659245
fffe3800320030003900,5397.367855339777
fffe3700330033003400,263.4766022542026
fffe3700340030003600,1822.2087444277713
fffe3200390032003000,653.1549923227867
fffe3500310039003200,470.1619685725309
fffe3700310038003400,4355.556314335787
fffe350031003100,116.51337525027338
fffe3400370039003200,291.90993615204934
fffe3700380039003100,134.7362340997206
fffe3800320030003400,1180.4864525835728
fffe3900390033003700,5516.103837977047
fffe370030003400,378.1985237378394
fffe3800380038003900,10999.709524000995
fffe3400300035003000,175.37463285331614
fffe3300310037003300,2665.3236398802837
fffe3800350037003100,5957.99305159552
fffe330037003600,211.57497908186633
fffe3200300034003300,300.2993547450751
fffe3500360034003500,999.0016652842751
fffe3600310039003000,0.0
fffe3200310036003100,270.1505594275659
fffe3300300038003000,3387.8254765880993
fffe3500320032003800,284.4138546548784
fffe3100320036003100,910.4257573469076
fffe3200380039003100,20915.708897161763
fffe3700370035003800,604.3622364007169
fffe3600340033003400,402.14481444330886
fffe3400350032003100,378.71823537850287
fffe3600330035003800,0.0
fffe3800380030003700,50951.953825619305
fffe3100370037003100,203.99956206127536
fffe3500360037003900,1592.8179962369613
fffe3900380034003800,323.6505083569791
fffe3300320031003300,2397.0315531201195
fffe3800380030003800,157.7857185822213
fffe370031003000,25289.624352594255
fffe3600390034003400,4143.226953755948
fffe370038003800,4047.9212838253006
fffe310034003200,478.99141858238727
fffe3800370037003000,34821.661576737766
fffe3300390037003900,228.09634836856276
fffe3100390031003300,1768.2636865947861
fffe3800310030003100,276.6098075695336
fffe3200330031003700,249.4234959940659
fffe3300310037003400,128.979727231781
fffe3700350036003000,394.2297981304582
fffe3100300036003300,5112.817729341332
fffe380035003700,3457.870459165075
fffe3600340032003700,280.9465890058782
fffe3900300036003400,191.82357131585013
fffe3600370031003000,1683.2736574891023
fffe3500300031003200,170.50912135723047
fffe3800340039003200,282.43019419396296
fffe3600300036003400,1428.4550651147729
fffe3100300030003100,457.7288373322226
fffe3400380032003600,107914.45928827312
fffe3200310038003600,318.13701942306943
fffe3400330038003000,230.39428566710558
fffe3700330032003500,5161.28409313329
fffe3900300030003900,119.16229477722663
fffe3100330032003800,2694.280605186941
fffe3400320035003000,115.90150754246861
fffe3800390030003000,267.066658306052
fffe3100360035003900,0.0
fffe3100310035003100,4022.4180292767705
fffe330038003400,180.8278219057247
fffe3300310033003000,515.7784422922414
fffe3500350036003400,393.93839562369976
fffe3900330031003900,6817.131079726736
fffe350039003300,132.44864060392138
fffe3300380034003300,700.1384444433497
fffe3500340032003800,162.38580491568428
fffe3900380036003700,1121.0184034960112
fffe3700350035003000,8578.042936654761
fffe3600360035003400,2573.56019262888
fffe3800330036003900,237.6462351877708
fffe3700390038003900,228767.40138334304
fffe350038003500,993.7161750894738
fffe3600390039003800,1075.8471360736294
fffe3600380035003900,222.3811420018319
fffe3100380036003300,5587.281269068597
fffe3700380039003400,164.19837615219876
fffe3400360036003500,208.21373262698762
fffe3800300030003700,2440.050139406114
fffe3800360035003300,357.780087477644
fffe380037003300,529.6340071588056
fffe3100340034003100,322.84535277995747
fffe3500320033003200,942.5051379129291
fffe3700350039003200,35724.50883112871
fffe3800320036003700,1541.955383979017
fffe3200380030003600,966.5493689909345
fffe3100380033003500,269.6316154563101
fffe3500350031003100,290.88087636372074
fffe3100320036003400,113.39324539527297
fffe3500330039003200,303.82159665762447
fffe3300300035003900,313.24303661694285
fffe3400360034003800,400.9658152470365
fffe3500340037003000,3851.0008958646795
fffe3700300030003500,348.99422929494176
fffe3400310038003500,181.08572219172493
fffe3800350035003800,267.31655901344493
fffe3500390038003900,1010.9565107317176
fffe3500310032003600,8524.967034922447
fffe3300380032003800,1272.376661438262
fffe3800360034003800,310.7454704020638
fffe380033003400,249.20450171618722
fffe3100330038003400,554.4900964124827
fffe3200370031003000,268.9230689005926
fffe3400330039003900,1435.945597743732
fffe3500390038003200,2015.2499280102784
fffe3400370039003100,491.6645048398059
fffe3400380030003100,148.9540227066027
fffe3900330035003200,429.7913211461855
fffe32003800,358.7299360149773
fffe3400320039003600,256.79950117331464
fffe3100300034003200,175.19824538531248
fffe3400300034003400,199.2830480405828
fffe3100320031003900,330.36522001738194
fffe3700370032003700,262.64690539147705
fffe3400320039003200,190.15673651953693
fffe3900340030003400,8205.33314310608
fffe3900300031003500,188983.49591430963
fffe3400350035003500,165.9037368154386
fffe3700390030003100,210.79829801351298
fffe3700320035003100,231.86141951114405
fffe3100340033003600,243.3603911526734
fffe3600350031003700,506.1719403367024
fffe3100350037003500,193.61217737011611
fffe3100380030003200,1000.2099326546304
fffe3100360030003200,435.0265429695137
fffe39003600,1211.8444862301694
fffe3600340039003900,4201.055203238269
fffe3400380036003300,142.20932029536925
fffe390038003200,3974.4757285036612
fffe3500360036003300,221.66406476451084
fffe3400380034003300,102.57719639176503
fffe3100390033003200,208.52853496058378
fffe3500380030003100,75650.13285290427
fffe3800310039003400,377.28815239446703
fffe3800320032003700,501.5578815495828
fffe3500340032003400,250.7211388417054
fffe3500300039003100,1836.9022761237575
fffe3500300032003900,1395.181654001237
fffe3200390037003000,225020.38436266116
fffe3300360038003000,201.73115960496943
fffe3400370030003200,1098.10133207764
fffe3300310033003300,407.2657290264033
fffe3500340039003800,3698.3558473750018
fffe3500370030003300,363.4867801107466
fffe3800350034003600,4334.331720711314
fffe350032003700,2017.4730193428695
fffe3100330030003400,396.43172806082293
fffe3900350037003700,207.83979183097836
fffe3100300031003700,993.5117660394171
fffe3100360036003400,173.68374592496548
fffe3300390031003200,180.79396458226256
fffe3600310032003200,20915.708897161763
fffe3900360036003000,297.4652237840928
fffe3300330030003800,1883.7101591397077
fffe3800340037003500,240.91701199440286
fffe3900380035003400,654.3119777238462
fffe3300320036003300,182.34656495728996
fffe3100360037003600,766.9067365921801
fffe3800320035003100,274.75398269388825
fffe3800300031003600,706.6120601360453
fffe3600350035003600,478.7387808103813
fffe3600330031003200,2532.2683158797445
fffe3900380030003600,363.35487317992374
fffe3800320039003700,967.3768071256345
fffe3400310033003900,106470.87935973657
fffe3900340033003800,1821.2013680021046
fffe3600390030003400,397.99837907834444
fffe3200300030003100,364.31489160563797
fffe3200340036003900,149.16759099974297
fffe3200340038003600,1959.3921904031886
fffe3500330033003800,1296.6759925079532
fffe3600320038003400,1125.0498846516712
fffe310035003200,140.2112856748281
fffe3400370031003200,358.7299360149773
fffe3200330039003300,200.8105640268186
fffe3900370039003700,324.0199203961529
fffe3400360034003500,962.7530947172781
fffe3900370038003200,169.8710814958904
fffe3100320030003300,685.141776959761
fffe3600350032003900,6787.49944177689
fffe3900360030003700,2003.7706403767224
fffe3700380036003900,405.6521725067869
fffe3300300031003500,302.6324761536671
fffe3300320039003200,204.46222380793188
fffe3200380030003100,1715.471194881131
fffe320035003700,177.54801836190745
fffe3100320032003600,220992.44472866296
fffe3900370036003000,63.70333844330162
fffe3600310031003500,982.0973045199644
fffe3300320034003800,35630.45020684134
fffe3800390037003000,890.6825721019413
fffe3700380033003600,315.2267060779268
fffe3500360035003700,2313.838484945125
fffe3700380032003400,211.36576174991205
fffe3900390036003100,7153.529288374353
fffe340037003400,1106.4599147782428
fffe3200300030003700,838.6883350078715
fffe3900340034003200,2148.9880483417073
