Hospital_Id,Predicted_Transport_Cost
fffe3200310035003000,7667.030775429332
fffe3700300038003900,8605.32858476357
fffe3400370038003300,1943.7404077189276
fffe3200350032003400,0.0
fffe3800350039003500,0.0
fffe3800370033003500,9495.214890341507
fffe3900390036003400,0.0
fffe3300360031003700,22453.728819307522
fffe3800370036003400,2670.7028292439645
fffe3800360030003400,72328.72717486764
fffe3400350031003700,0.0
fffe3800390032003000,3196.2612748815445
fffe3100320032003200,202.51448737795
fffe3900300035003600,16810.721908209845
fffe380030003600,0.0
fffe3300340037003400,5792.571928202058
fffe3700350034003200,26438.43938974582
fffe35003500,39790.84325344011
fffe3200300032003400,0.0
fffe3600310036003200,0.0
fffe3100330034003100,12402.043195999227
fffe3600340038003900,4942.2964675665135
fffe3100360036003500,25989.601174559677
fffe3200370035003900,174147.54614840657
fffe3600390031003500,8282.267807657248
fffe3800390032003200,0.0
fffe3100310033003000,4505.165447066305
fffe380031003300,88869.64135875285
fffe3400380037003000,22766.69641544053
fffe3700320037003300,13131.328078041202
fffe3300300033003000,2000.453021842637
fffe3400300032003000,7637.475532303331
fffe3600330038003000,0.0
fffe3600340037003100,0.0
fffe3800370038003900,0.0
fffe3700310037003900,2692.3622751934454
fffe3200380030003800,0.0
fffe3700340037003700,10516.869120724034
fffe3500300030003600,0.0
fffe3900320034003800,0.0
fffe3400300032003400,33588.012543160934
fffe3300350038003400,0.0
fffe3700360037003600,0.0
fffe3700350031003100,12846.35109570052
fffe3600350033003100,0.0
fffe3400370039003700,0.0
fffe37003100,9249.823982109316
fffe3500360037003700,2467.169276352157
fffe3100360037003000,2480.8923720514867
fffe3600380039003700,1845.0360105135478
fffe3300390037003800,5378.252122708596
fffe330033003200,11627.594906479237
fffe3600350039003200,23659.636753102066
fffe390034003300,10743.81668958522
fffe310031003700,2866.3271088204347
fffe3600320032003500,0.0
fffe3800300037003100,0.0
fffe3300390038003100,0.0
fffe3400310035003500,87057.64373544138
fffe3100310035003200,0.0
fffe3900350032003300,5870.46614931256
fffe3900350031003200,119202.34374908649
fffe3200390032003400,0.0
fffe3400380034003000,0.0
fffe3200390035003900,0.0
fffe3500360035003200,0.0
fffe3200380032003000,1769.6829451081576
fffe3800370034003800,14071.220801423537
fffe330030003300,10377.168932016473
fffe3800330035003100,0.0
fffe3400320038003800,0.0
fffe3200320030003600,63.422273896750994
fffe3300390032003100,0.0
fffe3300320034003300,0.0
fffe3700310034003300,11110.20952356502
fffe3900320039003700,0.0
fffe3500320034003900,6539.742238431005
fffe380036003400,17721.821799812373
fffe3300310032003600,0.0
fffe3500360036003900,16779.366464138147
fffe3400320031003100,11702.67251417099
fffe3200380038003900,0.0
fffe350033003700,0.0
fffe3600310039003600,1213.1888426238438
fffe320039003500,0.0
fffe3700370032003400,19935.230902327807
fffe3400320039003500,13940.023275738815
fffe3900370035003900,0.0
fffe3600300030003900,0.0
fffe3600380031003800,2635.1654466616455
fffe3300310039003700,0.0
fffe3100340038003000,0.0
fffe3900300031003100,35032.455477823154
fffe3400300030003400,0.0
fffe3700320035003500,26124.506805141806
fffe3300350037003200,0.0
fffe3500330031003900,5922.294045591028
fffe3300320030003100,0.0
fffe3900340036003000,6019.2536126332125
fffe3800360034003100,0.0
fffe3200320037003000,0.0
fffe3700370034003500,0.0
fffe3800300036003800,0.0
fffe3200330038003600,0.0
fffe3500310039003500,0.0
fffe3400320032003300,0.0
fffe3100300033003900,0.0
fffe3400300030003100,16893.007772835903
fffe3400340036003600,19510.554453442106
fffe3800340032003500,0.0
fffe3700350031003600,0.0
fffe3600310038003700,0.0
fffe3600300033003200,1138.7561702171806
fffe3600330032003100,0.0
fffe3500330032003000,9904.286033166689
fffe3300350039003900,610.831277544261
fffe3200390030003900,0.0
fffe350038003800,0.0
fffe3200390032003500,4906.867897617747
fffe3800390039003600,3098.2200445089256
fffe3200370030003200,3360.9573561846046
fffe3600340035003700,45408.73443712981
fffe3300320032003300,0.0
fffe3800330036003500,29203.154266646015
fffe36003100,3281.6477731370833
fffe3100320039003600,0.0
fffe3400390036003500,8379.960134304245
fffe3100370037003200,0.0
fffe3100350039003800,1764.5658027577447
fffe3800320037003100,10914.572535608779
fffe3600350033003000,2418.7489312629914
fffe3100310030003900,8252.349134415039
fffe370030003500,0.0
fffe3900370038003900,20490.23649428878
fffe3200350031003300,14329.03658172558
fffe3600300034003500,44421.82259201538
fffe3300360033003900,102025.22238955542
fffe3400320030003200,0.0
fffe3700330032003200,958.2137327617966
fffe3500350032003400,25780.816040092264
fffe38003300,0.0
fffe3800320030003900,30384.66144805902
fffe3700330033003400,0.0
fffe3700340030003600,0.0
fffe3200390032003000,957.9407775967848
fffe3500310039003200,0.0
fffe3700310038003400,1044.6259254247416
fffe350031003100,0.0
fffe3400370039003200,3932.1337814505678
fffe3700380039003100,0.0
fffe3800320030003400,12371.105581913493
fffe3900390033003700,18362.14564685675
fffe370030003400,0.0
fffe3800380038003900,0.0
fffe3400300035003000,0.0
fffe3300310037003300,0.0
fffe3800350037003100,0.0
fffe330037003600,14390.366366345319
fffe3200300034003300,15296.113043970196
fffe3500360034003500,0.0
fffe3600310039003000,2689.239907754236
fffe3200310036003100,10518.838469198556
fffe3300300038003000,0.0
fffe3500320032003800,1833.3026417148067
fffe3100320036003100,0.0
fffe3200380039003100,97013.2028622377
fffe3700370035003800,0.0
fffe3600340033003400,0.0
fffe3400350032003100,5699.175014848122
fffe3600330035003800,12836.589773350395
fffe3800380030003700,24521.518972334918
fffe3100370037003100,10568.331835426041
fffe3500360037003900,0.0
fffe3900380034003800,4649.873313310323
fffe3300320031003300,0.0
fffe3800380030003800,14463.503002485377
fffe370031003000,126605.20259045181
fffe3600390034003400,0.0
fffe370038003800,0.0
fffe310034003200,0.0
fffe3800370037003000,3678.557850197307
fffe3300390037003900,7559.428433959489
fffe3100390031003300,0.0
fffe3800310030003100,25442.408382351976
fffe3200330031003700,0.0
fffe3300310037003400,32973.6018906557
fffe3700350036003000,0.0
fffe3100300036003300,0.0
fffe380035003700,0.0
fffe3600340032003700,23042.213040973642
fffe3900300036003400,0.0
fffe3600370031003000,13385.431875156122
fffe3500300031003200,19968.72123194835
fffe3800340039003200,5858.011379286414
fffe3600300036003400,0.0
fffe3100300030003100,0.0
fffe3400380032003600,393818.8844243098
fffe3200310038003600,5232.754432578571
fffe3400330038003000,0.0
fffe3700330032003500,28444.683136199485
fffe3900300030003900,0.0
fffe3100330032003800,11685.090634796303
fffe3400320035003000,0.0
fffe3800390030003000,0.0
fffe3100360035003900,5945.6607720979955
fffe3100310035003100,0.0
fffe330038003400,18290.38888997154
fffe3300310033003000,15675.033349979785
fffe3500350036003400,0.0
fffe3900330031003900,17077.636865551583
fffe350039003300,16941.43043368461
fffe3300380034003300,0.0
fffe3500340032003800,0.0
fffe3900380036003700,0.0
fffe3700350035003000,29309.482983439695
fffe3600360035003400,6826.983513234183
fffe3800330036003900,0.0
fffe3700390038003900,30025.92796115682
fffe350038003500,0.0
fffe3600390039003800,0.0
fffe3600380035003900,0.0
fffe3100380036003300,32581.72770858684
fffe3700380039003400,5099.063747273409
fffe3400360036003500,0.0
fffe3800300030003700,0.0
fffe3800360035003300,0.0
fffe380037003300,12072.876708396827
fffe3100340034003100,21524.40728378389
fffe3500320033003200,1410.0802257601172
fffe3700350039003200,0.0
fffe3800320036003700,30082.843602348003
fffe3200380030003600,10696.880546100903
fffe3100380033003500,0.0
fffe3500350031003100,0.0
fffe3100320036003400,0.0
fffe3500330039003200,4860.879544240888
fffe3300300035003900,0.0
fffe3400360034003800,0.0
fffe3500340037003000,13673.036277442588
fffe3700300030003500,5175.349888908677
fffe3400310038003500,0.0
fffe3800350035003800,0.0
fffe3500390038003900,0.0
fffe3500310032003600,33160.97034092108
fffe3300380032003800,0.0
fffe3800360034003800,6416.657417778624
fffe380033003400,0.0
fffe3100330038003400,0.0
fffe3200370031003000,10520.25704799837
fffe3400330039003900,5178.444328697398
fffe3500390038003200,0.0
fffe3400370039003100,0.0
fffe3400380030003100,3988.135903329705
fffe3900330035003200,11344.469247739646
fffe32003800,0.0
fffe3400320039003600,3154.1048570058774
fffe3100300034003200,13326.325995676452
fffe3400300034003400,0.0
fffe3100320031003900,10041.36022354057
fffe3700370032003700,993.8369030010654
fffe3400320039003200,0.0
fffe3900340030003400,0.0
fffe3900300031003500,109279.07632776035
fffe3400350035003500,0.0
fffe3700390030003100,2984.3083160102833
fffe3700320035003100,5246.338005611906
fffe3100340033003600,14739.327440737048
fffe3600350031003700,0.0
fffe3100350037003500,0.0
fffe3100380030003200,8545.861878561322
fffe3100360030003200,0.0
fffe39003600,0.0
fffe3600340039003900,19072.19863078138
fffe3400380036003300,0.0
fffe390038003200,55322.28470051894
fffe3500360036003300,0.0
fffe3400380034003300,18510.77180309221
fffe3100390033003200,0.0
fffe3500380030003100,145435.88586017385
fffe3800310039003400,0.0
fffe3800320032003700,16858.228388892137
fffe3500340032003400,0.0
fffe3500300039003100,0.0
fffe3500300032003900,0.0
fffe3200390037003000,39852.94265962194
fffe3300360038003000,0.0
fffe3400370030003200,2581.7796224521007
fffe3300310033003300,0.0
fffe3500340039003800,0.0
fffe3500370030003300,0.0
fffe3800350034003600,4063.7421895547304
fffe350032003700,0.0
fffe3100330030003400,0.0
fffe3900350037003700,0.0
fffe3100300031003700,0.0
fffe3100360036003400,1023.3959588032449
fffe3300390031003200,6836.158608075464
fffe3600310032003200,11953.792493283981
fffe3900360036003000,1565.7435438565444
fffe3300330030003800,0.0
fffe3800340037003500,2384.946508099092
fffe3900380035003400,0.0
fffe3300320036003300,0.0
fffe3100360037003600,0.0
fffe3800320035003100,8742.772091558785
fffe3800300031003600,4440.847292080871
fffe3600350035003600,0.0
fffe3600330031003200,0.0
fffe3900380030003600,15390.579468485666
fffe3800320039003700,0.0
fffe3400310033003900,106182.82291269745
fffe3900340033003800,0.0
fffe3600390030003400,11454.592859855038
fffe3200300030003100,1408.9816484131152
fffe3200340036003900,5763.305795311229
fffe3200340038003600,1283.9174883686937
fffe3500330033003800,0.0
fffe3600320038003400,0.0
fffe310035003200,13707.617938345531
fffe3400370031003200,0.0
fffe3200330039003300,13363.04447560932
fffe3900370039003700,4630.702204956324
fffe3400360034003500,17977.985341797
fffe3900370038003200,1582.8037206350127
fffe3100320030003300,3588.4716708716005
fffe3600350032003900,44616.536589202704
fffe3900360030003700,0.0
fffe3700380036003900,22881.10453164333
fffe3300300031003500,19125.17947147193
fffe3300320039003200,0.0
fffe3200380030003100,0.0
fffe320035003700,0.0
fffe3100320032003600,799487.754964656
fffe3900370036003000,5802.545937007875
fffe3600310031003500,0.0
fffe3300320034003800,35149.167878939305
fffe3800390037003000,14628.38856465777
fffe3700380033003600,940.8497768633533
fffe3500360035003700,0.0
fffe3700380032003400,0.0
fffe3900390036003100,0.0
fffe340037003400,0.0
fffe3200300030003700,0.0
fffe3900340034003200,19985.93809779035
