Hospital_Id,Predicted_Transport_Cost
fffe3100310033003000,3073.032073726761
fffe380031003300,22206.454691066872
fffe3400380037003000,11655.16642857017
fffe3700320037003300,3158.8967781130923
fffe3300300033003000,3154.7521164186765
fffe3400300032003000,3195.768298111274
fffe3600330038003000,3212.0586218091194
fffe3600340037003100,3601.833092086599
fffe3800370038003900,4857.676021463121
fffe3700310037003900,3156.344130977057
fffe3200380030003800,3711.4587115591858
fffe3700340037003700,3153.7269855210325
fffe3500300030003600,3413.6769898409257
fffe3900320034003800,3281.804599756142
fffe3400300032003400,12771.658553855028
fffe3300350038003400,4507.690341882873
fffe3700360037003600,3255.2408646343974
fffe3700350031003100,3205.7479500421323
fffe3600350033003100,3158.6910709558288
fffe3400370039003700,4660.253033274203
fffe37003100,0.0
fffe3500360037003700,3153.619701822172
fffe3100360037003000,2782.690082713496
fffe3600380039003700,3405.5818543146597
fffe3300390037003800,3184.1710250299657
fffe330033003200,3150.9388023194624
fffe3600350039003200,3139.675241179415
fffe390034003300,4452.9741862062365
fffe310031003700,3664.682008499047
fffe3600320032003500,3498.174790848745
fffe3800300037003100,5437.882668525563
fffe3300390038003100,3856.1260386933573
fffe3400310035003500,218929.45316130237
fffe3100310035003200,3160.3383557347115
fffe3900350032003300,7622.26988209039
fffe3900350031003200,29355.328910304117
fffe3200390032003400,3821.87608216831
fffe3400380034003000,3811.901029650122
fffe3200390035003900,3141.064364713966
fffe3500360035003200,3407.625795150525
fffe3200380032003000,3319.1916908815037
fffe3800370034003800,3152.905076448689
fffe330030003300,3361.7207557843067
fffe3800330035003100,3351.998141050688
fffe3400320038003800,3839.0202222829685
fffe3200320030003600,3779.9331166784978
fffe3300390032003100,3157.5635452587157
fffe3300320034003300,4058.93189300003
fffe3700310034003300,3146.347700807266
fffe3900320039003700,3200.9911677645287
fffe3500320034003900,6291.102226953255
fffe380036003400,3164.338177215541
fffe3300310032003600,8406.426577180973
fffe3500360036003900,5205.53964937327
fffe3400320031003100,3240.80589042895
fffe3200380038003900,3289.7657389082015
fffe350033003700,6859.180728197098
fffe3600310039003600,5350.392828662647
fffe320039003500,3144.412056640489
fffe3700370032003400,8098.5453494080575
fffe3400320039003500,3465.342821110389
fffe3900370035003900,3164.4092284362996
fffe3600300030003900,3440.790624941583
fffe3600380031003800,3155.6261027728906
fffe3300310039003700,3338.6952510995325
fffe3100340038003000,3181.74676393799
fffe3900300031003100,4349.553244566079
fffe3400300030003400,4126.776008319692
fffe3700320035003500,3281.7074770138133
fffe3300350037003200,4183.850244666915
fffe3500330031003900,3567.2422783749644
fffe3300320030003100,3148.9589923954336
fffe3900340036003000,3524.5407972360263
fffe3800360034003100,3273.5656259491807
fffe3200320037003000,3129.912228055997
fffe3700370034003500,3144.6287955660373
fffe3800300036003800,5414.323006268591
fffe3200330038003600,3162.1238657860085
fffe3500310039003500,3159.2759489360033
fffe3400320032003300,3855.0736308043124
fffe3100300033003900,4394.869103195146
fffe3400300030003100,3153.9053823908325
fffe3400340036003600,3188.187459383975
fffe3800340032003500,5271.969841488055
fffe3700350031003600,3215.086375361192
fffe3600310038003700,4775.511120119365
fffe3600300033003200,3167.171556779067
fffe3600330032003100,3157.7232456458732
fffe3500330032003000,3241.3217195913894
fffe3300350039003900,3188.179845934501
fffe3200390030003900,4306.718734880444
fffe350038003800,1362.1168560938677
fffe3200390032003500,3195.2003548863577
fffe3800390039003600,3249.0954292105744
fffe3200370030003200,2569.783852824359
fffe3600340035003700,9829.111795695033
fffe3300320032003300,3402.684644041816
fffe3800330036003500,3202.4082235624082
fffe36003100,3166.0831974119646
fffe3100320039003600,4663.195641012979
fffe3400390036003500,4939.625009290525
fffe3100370037003200,3809.5343983082566
fffe3100350039003800,7184.14971461636
fffe3800320037003100,3156.5148720898433
fffe3600350033003000,3167.8260080361506
fffe3100310030003900,3205.208350166562
fffe370030003500,3157.985124419676
fffe3900370038003900,0.0
fffe3200350031003300,3159.377478937153
fffe3600300034003500,10297.032647828222
fffe3300360033003900,33580.646653412026
fffe3400320030003200,3159.587868554285
fffe3700330032003200,7200.426651117974
fffe3500350032003400,3536.3980645489646
fffe38003300,3156.8669293755665
fffe3800320030003900,6295.9239809488645
fffe3700330033003400,3178.1055319649167
fffe3700340030003600,3197.734575911425
fffe3200390032003000,3294.925648082746
fffe3500310039003200,3118.644883811241
fffe3700310038003400,7698.174878412741
fffe350031003100,3153.9479022668675
fffe3400370039003200,3160.8964114810806
fffe3700380039003100,3151.6007060065167
fffe3800320030003400,3905.8059122356353
fffe3900390033003700,2620.8821965547977
fffe370030003400,3270.191921293619
fffe3800380038003900,6313.204022447346
fffe3400300035003000,3143.1972914790967
fffe3300310037003300,2540.260008020443
fffe3800350037003100,3264.052262751735
fffe330037003600,3271.9472387597198
fffe3200300034003300,3156.305563929607
fffe3500360034003500,3366.6525089811767
fffe3600310039003000,4470.531492849346
fffe3200310036003100,3200.360954910633
fffe3300300038003000,3469.023908237228
fffe3500320032003800,3142.631456643576
fffe3100320036003100,3229.4266810812987
fffe3200380039003100,25906.66716756567
fffe3700370035003800,3237.673523324891
fffe3600340033003400,3236.114275155356
fffe3400350032003100,3149.4212634885916
fffe3600330035003800,0.0
fffe3800380030003700,10652.698875075323
fffe3100370037003100,3167.3946496096905
fffe3500360037003900,5909.334059078479
fffe3900380034003800,3156.7720249022823
fffe3300320031003300,3624.0235289551783
fffe3800380030003800,3181.631773128989
fffe370031003000,51001.8532840386
fffe3600390034003400,4841.649066351121
fffe370038003800,5754.262130587827
fffe310034003200,2974.384335565148
fffe3800370037003000,6931.026042131125
fffe3300390037003900,3181.776946342783
fffe3100390031003300,4363.471975336201
fffe3800310030003100,3160.6220867360244
fffe3200330031003700,3306.8395463816123
fffe3300310037003400,3166.6118603840005
fffe3700350036003000,3358.9115430444945
fffe3100300036003300,3411.403322488419
fffe380035003700,2573.1261041589314
fffe3600340032003700,3155.821804506355
fffe3900300036003400,3153.15651400527
fffe3600370031003000,4396.454713459709
fffe3500300031003200,3151.3273827282246
fffe3800340039003200,3147.1679467542563
fffe3600300036003400,9037.131394954631
fffe3100300030003100,3140.9074477331014
fffe3400380032003600,223266.64274349634
fffe3200310038003600,3590.8440873023355
fffe3400330038003000,0.0
fffe3700330032003500,8334.559956462937
fffe3900300030003900,3180.9893400538713
fffe3100330032003800,9523.050428360002
fffe3400320035003000,3161.571768692811
fffe3800390030003000,3218.37692011171
fffe3100360035003900,0.0
fffe3100310035003100,4055.215593693778
fffe330038003400,3175.6657319376245
fffe3300310033003000,2293.607125884271
fffe3500350036003400,4371.030611811788
fffe3900330031003900,11512.809101006133
fffe350039003300,3152.4405491254292
fffe3300380034003300,3647.107397545944
fffe3500340032003800,3234.4959167912602
fffe3900380036003700,3633.8966368149268
fffe3700350035003000,10296.38039085723
fffe3600360035003400,7601.77081372519
fffe3800330036003900,3164.9291284183273
fffe3700390038003900,3648.365735005471
fffe350038003500,3392.204256975325
fffe3600390039003800,3743.1575682460098
fffe3600380035003900,3168.7940347170224
fffe3100380036003300,9441.915518409456
fffe3700380039003400,3164.4629995516734
fffe3400360036003500,3151.3037684401497
fffe3800300030003700,6553.399045935716
fffe3800360035003300,3171.1217653292697
fffe380037003300,3142.52853638737
fffe3100340034003100,3484.09019456408
fffe3500320033003200,3564.225165291922
fffe3700350039003200,2531.179049655446
fffe3800320036003700,2876.8060948235216
fffe3200380030003600,3414.4668669797247
fffe3100380033003500,3163.3777523302706
fffe3500350031003100,3246.862637103768
fffe3100320036003400,0.0
fffe3500330039003200,3671.10514646722
fffe3300300035003900,3153.437555306242
fffe3400360034003800,3241.1905260357307
fffe3500340037003000,3410.6307974972297
fffe3700300030003500,3165.801306311856
fffe3400310038003500,3150.737409913214
fffe3800350035003800,3159.1569889235543
fffe3500390038003900,3702.999062714516
fffe3500310032003600,9241.738644957775
fffe3300380032003800,3380.8380267939065
fffe3800360034003800,3155.3242492357967
fffe380033003400,3151.015623815474
fffe3100330038003400,3696.610002100817
fffe3200370031003000,3148.0180330567528
fffe3400330039003900,5261.285734031699
fffe3500390038003200,5318.58508479083
fffe3400370039003100,3189.193608311354
fffe3400380030003100,3163.1559328064322
fffe3900330035003200,3138.6979608719703
fffe32003800,2043.7072316558333
fffe3400320039003600,3224.255383816315
fffe3100300034003200,3178.5263111540116
fffe3400300034003400,3154.918464000919
fffe3100320031003900,3209.6168753869133
fffe3700370032003700,3163.1696172641823
fffe3400320039003200,3157.8355098261964
fffe3900340030003400,5739.103847259539
fffe3900300031003500,37797.64178575482
fffe3400350035003500,3156.981324597262
fffe3700390030003100,3183.6163722394267
fffe3700320035003100,3152.5664082646836
fffe3100340033003600,3153.123734378256
fffe3600350031003700,3197.886002707295
fffe3100350037003500,3162.60351658694
fffe3100380030003200,3195.90308948874
fffe3100360030003200,3289.9564667140367
fffe39003600,3953.5451689619804
fffe3600340039003900,4644.766681633657
fffe3400380036003300,3163.327424700721
fffe390038003200,21168.326858451474
fffe3500360036003300,3209.146819061949
fffe3400380034003300,3149.06331320107
fffe3100390033003200,3153.9522768114693
fffe3500380030003100,45827.36302302731
fffe3800310039003400,3442.9029939337634
fffe3800320032003700,3176.9627571256133
fffe3500340032003400,3169.412531641545
fffe3500300039003100,3173.152720031212
fffe3500300032003900,3333.525556862238
fffe3200390037003000,45183.73232328973
fffe3300360038003000,3146.8053147717146
fffe3400370030003200,3731.2251173756085
fffe3300310033003300,3144.6922666537575
fffe3500340039003800,10707.416385888937
fffe3500370030003300,3255.4979961080244
fffe3800350034003600,6463.413332332973
fffe350032003700,6311.814496156992
fffe3100330030003400,3293.338602077798
fffe3900350037003700,3148.212186512421
fffe3100300031003700,3436.971943653538
fffe3100360036003400,3173.9320736668305
fffe3300390031003200,3165.9320336290402
fffe3600310032003200,13805.299918251461
fffe3900360036003000,3199.8970280397916
fffe3300330030003800,3495.752554328181
fffe3800340037003500,3148.288950344315
fffe3900380035003400,3236.970048837946
fffe3300320036003300,3153.303221555543
fffe3100360037003600,3201.1224048045697
fffe3800320035003100,3147.129890273325
fffe3800300031003600,5618.435192239354
fffe3600350035003600,3170.941445128643
fffe3600330031003200,6281.501025509322
fffe3900380030003600,3206.0684851533733
fffe3800320039003700,3566.752483453485
fffe3400310033003900,28790.10357876413
fffe3900340033003800,4286.856715514907
fffe3600390030003400,3150.2637230103137
fffe3200300030003100,3396.450312457513
fffe3200340036003900,3164.5680661438964
fffe3200340038003600,3083.002566051553
fffe3500330033003800,5031.194443589542
fffe3600320038003400,3390.262525086873
fffe310035003200,0.0
fffe3400370031003200,2192.056681945687
fffe3200330039003300,3166.3996859942563
fffe3900370039003700,3143.578087646514
fffe3400360034003500,4210.422490467783
fffe3900370038003200,3154.33869173564
fffe3100320030003300,3251.6205370055977
fffe3600350032003900,11327.767104658531
fffe3900360030003700,5391.899128493154
fffe3700380036003900,3188.9616557762492
fffe3300300031003500,3247.4871835920494
fffe3300320039003200,3160.73898931453
fffe3200380030003100,3735.359469691175
fffe320035003700,3182.6496735331602
fffe3100320032003600,533350.0134191005
fffe3900370036003000,3161.7191426595673
fffe3600310031003500,3304.173838410992
fffe3300320034003800,12747.911951052374
fffe3800390037003000,3785.311791973887
fffe3700380033003600,3163.214395693387
fffe3500360035003700,3192.602332054521
fffe3700380032003400,3140.049787099473
fffe3900390036003100,6226.940491920919
fffe340037003400,4209.339422950055
fffe3200300030003700,3337.793247225345
fffe3900340034003200,6234.969424732961
