Hospital_Id,Predicted_Transport_Cost
fffe3200390032003000,959.42835079832
fffe3500310039003200,1722.000479126582
fffe3700310038003400,2768.4541883375496
fffe350031003100,372.95769876847044
fffe3400370039003200,684.1884848772315
fffe3700380039003100,363.75397429580335
fffe3800320030003400,2354.551526129828
fffe3900390033003700,2236.046050425619
fffe370030003400,1254.0621864136774
fffe3800380038003900,1415.1805365571054
fffe3400300035003000,1208.8664738369407
fffe3300310037003300,3130.030636147945
fffe3800350037003100,8135.873448119615
fffe330037003600,517.8854671703884
fffe3200300034003300,393.9082878830377
fffe3500360034003500,2271.6376564160455
fffe3600310039003000,1643.3884892739588
fffe3200310036003100,1255.4333382542245
fffe3300300038003000,842.1713617572095
fffe3500320032003800,4364.178930985159
fffe3100320036003100,7254.656525711878
fffe3200380039003100,14115.181674911757
fffe3700370035003800,289.5464561060071
fffe3600340033003400,789.2254229867831
fffe3400350032003100,414.75269498105627
fffe3600330035003800,899.1908930818317
fffe3800380030003700,22487.690455501084
fffe3100370037003100,267.3242294359952
fffe3500360037003900,1689.3873298611725
fffe3900380034003800,546.3010857834015
fffe3300320031003300,1888.18824193615
fffe3800380030003800,238.11204689356964
fffe370031003000,100121.67603846849
fffe3600390034003400,1226.1316941708792
fffe370038003800,1728.380361590418
fffe310034003200,368.4740937920287
fffe3800370037003000,28156.660735138576
fffe3300390037003900,346.3576824015472
fffe3100390031003300,1932.5765052768402
fffe3800310030003100,432.83731638570316
fffe3200330031003700,908.4292463088641
fffe3300310037003400,585.8149982437026
fffe3700350036003000,884.5349792266497
fffe3100300036003300,1144.9930714407237
fffe380035003700,253.0806536746677
fffe3600340032003700,846.9530580436112
fffe3900300036003400,259.1920345549006
fffe3600370031003000,2266.1071654842235
fffe3500300031003200,387.257859504316
fffe3800340039003200,585.7933743337635
fffe3600300036003400,2736.408751900075
fffe3100300030003100,904.274685517652
fffe3400380032003600,418299.05050500866
fffe3200310038003600,411.8445122772828
fffe3400330038003000,1110.1619441601215
fffe3700330032003500,7071.630949499086
fffe3900300030003900,826.5425801674137
fffe3100330032003800,5095.42212740425
fffe3400320035003000,275.76347731158603
fffe3800390030003000,313.5713140441803
fffe3100360035003900,238444.91830113332
fffe3100310035003100,2924.8293348021107
fffe330038003400,282.406687446055
fffe3300310033003000,350.6049624168081
fffe3500350036003400,3038.570428720559
fffe3900330031003900,5581.692329228623
fffe350039003300,281.9636061502388
fffe3300380034003300,987.6043354648864
fffe3500340032003800,315.1632906468585
fffe3900380036003700,2291.739542157389
fffe3700350035003000,10792.00233654282
fffe3600360035003400,5540.053894103505
fffe3800330036003900,177.6265860577114
fffe3700390038003900,23149.671388155664
fffe350038003500,1037.4789996468462
fffe3600390039003800,1011.4237722093239
fffe3600380035003900,204.24327691737562
fffe3100380036003300,6529.306843233062
fffe3700380039003400,225.03668370470405
fffe3400360036003500,1820.8298013296444
fffe3800300030003700,1653.754357181373
fffe3800360035003300,309.9147899921518
fffe380037003300,2443.039656421868
fffe3100340034003100,356.76222088187933
fffe3500320033003200,1843.202139398898
fffe3700350039003200,17785.036613885197
fffe3800320036003700,0.0
fffe3200380030003600,5828.282228129567
fffe3100380033003500,300.76238967792597
fffe3500350031003100,628.6414448628202
fffe3100320036003400,293.27900497906376
fffe3500330039003200,425.8712211472448
fffe3300300035003900,332.93169148126617
fffe3400360034003800,285.23586900311057
fffe3500340037003000,1048.7215344021097
fffe3700300030003500,296.81083389138803
fffe3400310038003500,813.4784105027793
fffe3800350035003800,331.5254380644765
fffe3500390038003900,1835.0665504802018
fffe3500310032003600,7807.6172722122865
fffe3300380032003800,1392.6741352671525
fffe3800360034003800,339.52183044492267
fffe380033003400,250.7510907340329
fffe3100330038003400,1558.1771483871853
fffe3200370031003000,418.5341420439072
fffe3400330039003900,6457.6204040005105
fffe3500390038003200,2422.7700067128753
fffe3400370039003100,356.4895281614736
fffe3400380030003100,199.8077136366628
fffe3900330035003200,595.3720374467084
fffe32003800,914.7582100713626
fffe3400320039003600,267.5556150614284
fffe3100300034003200,139.20618913543876
fffe3400300034003400,400.1664299763506
fffe3100320031003900,305.7927144289715
fffe3700370032003700,530.8014571459498
fffe3400320039003200,223.30037298682146
fffe3900340030003400,6267.015980087221
fffe3900300031003500,128825.26707100484
fffe3400350035003500,215.15505488275085
fffe3700390030003100,526.6249132187804
fffe3700320035003100,224.15425928565674
fffe3100340033003600,228.1389566634316
fffe3600350031003700,1237.5900853406638
fffe3100350037003500,373.5428332997253
fffe3100380030003200,1148.5456867072498
fffe3100360030003200,544.4977211277001
fffe39003600,1630.9996342669474
fffe3600340039003900,5490.6506743123755
fffe3400380036003300,280.4344025326427
fffe390038003200,21011.216112475493
fffe3500360036003300,388.4532221982954
fffe3400380034003300,370.29798151238356
fffe3100390033003200,249.6489688475849
fffe3500380030003100,157916.2429446649
fffe3800310039003400,1550.231795818545
fffe3800320032003700,480.83014563063625
fffe3500340032003400,445.80358802631963
fffe3500300039003100,6085.10957455833
fffe3500300032003900,884.5856091326568
fffe3200390037003000,102002.78996222967
fffe3300360038003000,775.1348548033275
fffe3400370030003200,1050.9864536002278
fffe3300310033003300,569.278177989414
fffe3500340039003800,4563.807028214447
fffe3500370030003300,296.57903547317255
fffe3800350034003600,6772.709602715098
fffe350032003700,2177.382300684578
fffe3100330030003400,458.10487500438467
fffe3900350037003700,423.9537481220905
fffe3100300031003700,2203.262190473499
fffe3100360036003400,210.81797066959552
fffe3300390031003200,261.1756251808256
fffe3600310032003200,5668.775877580512
fffe3900360036003000,285.06247875571717
fffe3300330030003800,902.9692293551052
fffe3800340037003500,3981.9443703026045
fffe3900380035003400,5139.981624987791
fffe3300320036003300,252.29315958032385
fffe3100360037003600,2510.508642893168
fffe3800320035003100,279.144672766095
fffe3800300031003600,1892.365786258364
fffe3600350035003600,540.5907856301637
fffe3600330031003200,12733.936821428011
fffe3900380030003600,331.6444875347661
fffe3800320039003700,1335.6635147151537
fffe3400310033003900,100772.42849293724
fffe3900340033003800,5442.127972745919
fffe3600390030003400,1274.0001881830394
fffe3200300030003100,353.79617687978316
fffe3200340036003900,320.9759946889244
fffe3200340038003600,431.27942896075547
fffe3500330033003800,2796.5495853365865
fffe3600320038003400,2155.42429584614
fffe310035003200,519.6801177184097
fffe3400370031003200,0.0
fffe3200330039003300,433.9152981522493
fffe3900370039003700,4912.8994899904355
fffe3400360034003500,2065.9066235960927
fffe3900370038003200,217.80606943229213
fffe3100320030003300,1308.6442091392819
fffe3600350032003900,13724.727692645858
fffe3900360030003700,1375.625917254365
fffe3700380036003900,413.51249135506805
fffe3300300031003500,2044.7203825355973
fffe3300320039003200,460.09706179855857
fffe3200380030003100,1237.2531442934414
fffe320035003700,231.13381919451058
fffe3100320032003600,320242.26403089333
fffe3900370036003000,267.7544677562546
fffe3600310031003500,1093.3647364986828
fffe3300320034003800,12034.889964968665
fffe3800390037003000,4523.445463884273
fffe3700380033003600,319.67903779330663
fffe3500360035003700,1265.9661962043028
fffe3700380032003400,759.7623282987624
fffe3900390036003100,0.0
fffe340037003400,944.2247630370548
fffe3200300030003700,4293.383948525647
fffe3900340034003200,1453.0284969446948
