Hospital_Id,Predicted_Transport_Cost
fffe3100310030003900,0.0
fffe370030003500,0.0
fffe3900370038003900,176248.82078279718
fffe3200350031003300,167.34524527890608
fffe3600300034003500,24355.680651498493
fffe3300360033003900,210212.23854698567
fffe3400320030003200,0.0
fffe3700330032003200,8252.5780620008
fffe3500350032003400,0.0
fffe38003300,0.0
fffe3800320030003900,34952.31444099662
fffe3700330033003400,0.0
fffe3700340030003600,0.0
fffe3200390032003000,0.0
fffe3500310039003200,0.0
fffe3700310038003400,10242.26396534848
fffe350031003100,0.0
fffe3400370039003200,0.0
fffe3700380039003100,0.0
fffe3800320030003400,560.1156931532314
fffe3900390033003700,862.1343679727288
fffe370030003400,0.0
fffe3800380038003900,6968.177126487717
fffe3400300035003000,0.0
fffe3300310037003300,2217.165530058439
fffe3800350037003100,0.0
fffe330037003600,0.0
fffe3200300034003300,0.0
fffe3500360034003500,1654.5929669947363
fffe3600310039003000,3575.0989154815907
fffe3200310036003100,0.0
fffe3300300038003000,0.0
fffe3500320032003800,0.0
fffe3100320036003100,0.0
fffe3200380039003100,29687.15214185242
fffe3700370035003800,0.0
fffe3600340033003400,0.0
fffe3400350032003100,0.0
fffe3600330035003800,1747.9278852714924
fffe3800380030003700,39603.9701384739
fffe3100370037003100,0.0
fffe3500360037003900,3176.165004067123
fffe3900380034003800,0.0
fffe3300320031003300,2351.1029509706423
fffe3800380030003800,0.0
fffe370031003000,172296.57675964083
fffe3600390034003400,3899.689668515348
fffe370038003800,4952.656165714492
fffe310034003200,0.0
fffe3800370037003000,27127.18240648287
fffe3300390037003900,0.0
fffe3100390031003300,0.0
fffe3800310030003100,91.87110170524102
fffe3200330031003700,151.3431834767107
fffe3300310037003400,0.0
fffe3700350036003000,0.0
fffe3100300036003300,945.7858758744551
fffe380035003700,0.0
fffe3600340032003700,0.0
fffe3900300036003400,0.0
fffe3600370031003000,644.0570886452915
fffe3500300031003200,82.86425115796737
fffe3800340039003200,0.0
fffe3600300036003400,620.7035822944017
fffe3100300030003100,0.0
fffe3400380032003600,384875.5819959508
fffe3200310038003600,0.0
fffe3400330038003000,0.0
fffe3700330032003500,10433.951866071788
fffe3900300030003900,0.0
fffe3100330032003800,11057.010461371858
fffe3400320035003000,0.0
fffe3800390030003000,0.0
fffe3100360035003900,0.0
fffe3100310035003100,3457.2244974978967
fffe330038003400,0.0
fffe3300310033003000,0.0
fffe3500350036003400,856.1641989202471
fffe3900330031003900,10360.773825598066
fffe350039003300,0.0
fffe3300380034003300,565.7128043092089
fffe3500340032003800,0.0
fffe3900380036003700,704.7137259767624
fffe3700350035003000,11683.209595730994
fffe3600360035003400,9296.235631402815
fffe3800330036003900,0.0
fffe3700390038003900,24289.008104755543
fffe350038003500,0.0
fffe3600390039003800,476.5409595053643
fffe3600380035003900,0.0
fffe3100380036003300,18903.77881180588
fffe3700380039003400,0.0
fffe3400360036003500,0.0
fffe3800300030003700,5792.405059993034
fffe3800360035003300,0.0
fffe380037003300,0.0
fffe3100340034003100,0.0
fffe3500320033003200,795.6387248289539
fffe3700350039003200,21078.086011812207
fffe3800320036003700,25.362445143982768
fffe3200380030003600,0.0
fffe3100380033003500,0.0
fffe3500350031003100,0.0
fffe3100320036003400,0.0
fffe3500330039003200,0.0
fffe3300300035003900,0.0
fffe3400360034003800,0.0
fffe3500340037003000,0.0
fffe3700300030003500,0.0
fffe3400310038003500,0.0
fffe3800350035003800,0.0
fffe3500390038003900,2716.116755689378
fffe3500310032003600,15615.611158879474
fffe3300380032003800,0.0
fffe3800360034003800,0.0
fffe380033003400,0.0
fffe3100330038003400,1452.875171932974
fffe3200370031003000,0.0
fffe3400330039003900,2751.3811241675867
fffe3500390038003200,6008.4947302432265
fffe3400370039003100,0.0
fffe3400380030003100,0.0
fffe3900330035003200,0.0
fffe32003800,841.9667980879312
fffe3400320039003600,0.0
fffe3100300034003200,0.0
fffe3400300034003400,0.0
fffe3100320031003900,0.0
fffe3700370032003700,0.0
fffe3400320039003200,0.0
fffe3900340030003400,0.0
fffe3900300031003500,29156.5836102952
fffe3400350035003500,0.0
fffe3700390030003100,0.0
fffe3700320035003100,0.0
fffe3100340033003600,0.0
fffe3600350031003700,0.0
fffe3100350037003500,0.0
fffe3100380030003200,0.0
fffe3100360030003200,64.86749452841468
fffe39003600,849.1165899536572
fffe3600340039003900,2017.719062780845
fffe3400380036003300,0.0
fffe390038003200,29277.488554579788
fffe3500360036003300,0.0
fffe3400380034003300,157.16348395799287
fffe3100390033003200,0.0
fffe3500380030003100,52551.60410447733
fffe3800310039003400,349.3536616668571
fffe3800320032003700,0.0
fffe3500340032003400,0.0
fffe3500300039003100,3229.217846095329
fffe3500300032003900,124.18930686777458
fffe3200390037003000,49827.9118263612
fffe3300360038003000,0.0
fffe3400370030003200,576.9289502452593
fffe3300310033003300,0.0
fffe3500340039003800,16539.922976060654
fffe3500370030003300,0.0
fffe3800350034003600,8065.497801756952
fffe350032003700,6625.801380302641
fffe3100330030003400,0.0
fffe3900350037003700,0.0
fffe3100300031003700,612.4346178926062
fffe3100360036003400,0.0
fffe3300390031003200,0.0
fffe3600310032003200,10894.109916800633
fffe3900360036003000,0.0
fffe3300330030003800,1147.3474882316077
fffe3800340037003500,0.0
fffe3900380035003400,0.0
fffe3300320036003300,0.0
fffe3100360037003600,0.0
fffe3800320035003100,0.0
fffe3800300031003600,4050.748112267698
fffe3600350035003600,0.0
fffe3600330031003200,8461.470333076897
fffe3900380030003600,0.0
fffe3800320039003700,431.2953202625504
fffe3400310033003900,68174.58044194826
fffe3900340033003800,811.8789874512004
fffe3600390030003400,0.0
fffe3200300030003100,0.0
fffe3200340036003900,0.0
fffe3200340038003600,0.0
fffe3500330033003800,2655.8802606607787
fffe3600320038003400,348.67886036401615
fffe310035003200,0.0
fffe3400370031003200,708.6897700508125
fffe3200330039003300,0.0
fffe3900370039003700,163.5155678896699
fffe3400360034003500,378.2351916829357
fffe3900370038003200,0.0
fffe3100320030003300,0.0
fffe3600350032003900,22054.100268015987
fffe3900360030003700,4160.622549202177
fffe3700380036003900,0.0
fffe3300300031003500,70.30106284108479
fffe3300320039003200,0.0
fffe3200380030003100,0.0
fffe320035003700,0.0
fffe3100320032003600,784746.939979817
fffe3900370036003000,0.0
fffe3600310031003500,0.0
fffe3300320034003800,10674.530852060765
fffe3800390037003000,118.22418460296467
fffe3700380033003600,0.0
fffe3500360035003700,0.0
fffe3700380032003400,0.0
fffe3900390036003100,22663.451260541216
fffe340037003400,9.43173265864607
fffe3200300030003700,0.0
fffe3900340034003200,4821.737026959076
