Hospital_Id,Predicted_Transport_Cost
fffe3400380037003600,0.0
fffe3900310033003000,33778.64468781871
fffe380037003700,17000.179345302866
fffe3100340034003800,0.0
fffe3900380035003500,6162.000519077643
fffe3700340032003500,11865.520376990782
fffe3400340030003400,9072.181953084888
fffe3900390034003000,2924.1678602038883
fffe3700360030003600,4403.770412361482
fffe3200380037003100,4172.410089852521
fffe3600360032003000,0.0
fffe3400380035003500,0.0
fffe3900320031003300,11134.23309392517
fffe3200310039003900,22378.05563935067
fffe3900380035003900,11459.884177563014
fffe370032003100,7056.71136740339
fffe3800390033003500,0.0
fffe33003000,5524.3438499937765
fffe3700340030003500,3164.108083889121
fffe3600340036003200,1191.038350146613
fffe3700390036003800,3065.7578332786215
fffe3100340036003000,8698.999792667804
fffe3300320036003800,3258.865122440271
fffe3500380039003800,9572.237913002959
fffe3800330037003900,21464.12918064755
fffe3800340033003000,0.0
fffe3200390035003500,84.97540052980185
fffe3900310039003400,14271.857658226509
fffe3500320033003300,17956.446351991384
fffe3500370031003400,652.8024420239963
fffe3400310036003500,5000.114627070725
fffe3600340034003600,866.4739484410966
fffe3900350036003100,0.0
fffe3900310037003600,9665.304291013977
fffe3400350031003100,5289.944058383466
fffe3100310034003300,7837.767110484187
fffe3700330032003700,12420.907500423025
fffe3200380038003000,0.0
fffe3400330030003200,0.0
fffe3800350033003800,0.0
fffe320034003000,4768.693653955241
fffe3900350039003400,9442.735721186153
fffe3500340030003100,0.0
fffe3300350034003600,8077.0373508691555
fffe3100350030003800,3124.857312980341
fffe3300330031003900,1458.5853631340433
fffe3400300034003100,0.0
fffe3900380031003800,227.63033427426126
fffe3900380030003000,5507.48395956005
fffe3800370036003600,173.68594632670283
fffe3500320031003500,12304.739047640236
fffe3500310038003300,0.0
fffe370033003800,8933.743088774383
fffe3300330036003500,0.0
fffe39003300,1015.3758289433317
fffe3200300032003100,0.0
fffe3600390032003200,1693.607139661326
fffe3900350036003600,13534.644652829506
fffe3500330037003000,0.0
fffe3500380032003700,12390.513224101858
fffe3400360038003800,0.0
fffe3500320035003200,7806.477521758992
fffe3700320037003100,7350.809918290703
fffe3300380034003200,23909.541965510114
fffe3100330032003300,8131.197124736616
fffe3900310033003300,8100.959746947745
fffe3200350037003900,32460.946615908528
fffe3500390039003800,2440.873982114834
fffe3100370034003000,5062.925818916992
fffe380039003200,0.0
fffe3400330035003700,4571.704081089818
fffe3600310036003500,9955.374199379934
fffe320033003500,0.0
fffe3200310034003300,5049.11546589958
fffe3500310030003200,4879.810258509358
fffe3500310034003400,15577.107886211365
fffe3600390033003000,7320.614447109983
fffe3500330036003600,1304.0081098409137
fffe3800320039003800,6442.586024180171
fffe3300380036003500,15868.420394205255
fffe3500330030003000,9019.20497447555
fffe3200390031003000,28424.070402498008
fffe3300330034003000,5435.791428499389
fffe35003600,7714.237727864645
fffe3300380030003000,1457.1462394889677
fffe3500300033003200,9191.97620126477
fffe3600320038003700,2592.7433978096815
fffe3800390038003600,7525.048073606333
fffe3400300036003700,7932.070325071574
fffe3300300031003200,7818.630907373852
fffe3200310035003000,3022.225361765828
fffe3700300038003900,812.0765843536938
fffe3400370038003300,3497.4514448026894
fffe3200350032003400,1859.0615495417733
fffe3800350039003500,2801.4777234978974
fffe3800370033003500,5572.889203274623
fffe3900390036003400,861.8170911826892
fffe3300360031003700,0.0
fffe3800370036003400,4368.223204369075
fffe3800360030003400,30307.439264422515
fffe3400350031003700,1749.0773965178523
fffe3800390032003000,4777.642008519848
fffe3100320032003200,4371.758609478478
fffe3900300035003600,2636.357829126413
fffe380030003600,2219.0362323829904
fffe3300340037003400,6685.383127093664
fffe3700350034003200,6504.843795991386
fffe35003500,25221.16252618085
fffe3200300032003400,6551.183043787256
fffe3600310036003200,6458.863547481014
fffe3100330034003100,10217.594022623962
fffe3600340038003900,4924.938071408309
fffe3100360036003500,9415.070427658618
fffe3200370035003900,33491.340222183615
fffe3600390031003500,4247.198207041831
fffe3800390032003200,3775.8604987665312
fffe3100310033003000,12609.666675472748
fffe380031003300,17102.026844640845
fffe3400380037003000,17875.680730996188
fffe3700320037003300,954.9078778461553
fffe3300300033003000,7446.940275829169
fffe3400300032003000,0.0
fffe3600330038003000,6253.41576719482
fffe3600340037003100,2237.9495526710525
fffe3800370038003900,0.0
fffe3700310037003900,6382.06962161907
fffe3200380030003800,7875.630608177627
fffe3700340037003700,10096.829331877409
fffe3500300030003600,4276.002680294914
fffe3900320034003800,524.7184148569359
fffe3400300032003400,16922.49166003603
fffe3300350038003400,8614.390943384264
fffe3700360037003600,0.0
fffe3700350031003100,0.0
fffe3600350033003100,2939.3974971075077
fffe3400370039003700,3983.1115173543803
fffe37003100,3405.6827019909397
fffe3500360037003700,3386.3828117229277
fffe3100360037003000,6991.988034929149
fffe3600380039003700,5436.375955811702
fffe3300390037003800,1596.5915597750572
fffe330033003200,5864.396881159628
fffe3600350039003200,15816.925607967423
fffe390034003300,10051.329874144401
fffe310031003700,6262.118341380497
fffe3600320032003500,1663.7685154959327
fffe3800300037003100,6249.7746306913905
fffe3300390038003100,11070.07878614741
fffe3400310035003500,80888.0927894254
fffe3100310035003200,7920.889775640797
fffe3900350032003300,12739.300602301955
fffe3900350031003200,22146.720277372748
fffe3200390032003400,0.0
fffe3400380034003000,4871.379208168481
fffe3200390035003900,8263.487925919588
fffe3500360035003200,8550.582200742327
fffe3200380032003000,151.35879381769337
fffe3800370034003800,7386.902079819934
fffe330030003300,5966.569027180667
fffe3800330035003100,2341.196347799734
fffe3400320038003800,10326.710878776503
fffe3200320030003600,3040.6563239049865
fffe3300390032003100,3671.695027611335
fffe3300320034003300,10366.602514039492
fffe3700310034003300,8755.405818635947
fffe3900320039003700,6153.110576441861
fffe3500320034003900,5918.822838015854
fffe380036003400,6376.411899067229
fffe3300310032003600,7650.5351212772075
fffe3500360036003900,12622.35550750792
fffe3400320031003100,4985.8117162693525
fffe3200380038003900,9106.089469384984
fffe350033003700,5083.13238127192
fffe3600310039003600,9205.023816114408
fffe320039003500,4985.547934230999
fffe3700370032003400,13265.96474145935
fffe3400320039003500,14971.215901619638
fffe3900370035003900,3420.4754415656207
fffe3600300030003900,449.66287669935264
fffe3600380031003800,1928.4273772174492
fffe3300310039003700,10521.32692257606
fffe3100340038003000,5344.938632048201
fffe3900300031003100,17802.182866447256
fffe3400300030003400,6306.083795618964
fffe3700320035003500,9623.102046726388
fffe3300350037003200,4877.028030441492
fffe3500330031003900,6372.270948530058
fffe3300320030003100,4038.535847815103
fffe3900340036003000,7966.766681622365
fffe3800360034003100,2993.6045724966098
fffe3200320037003000,6606.410027952166
fffe3700370034003500,1286.096525188419
fffe3800300036003800,11323.094780769898
fffe3200330038003600,6337.90500207874
fffe3500310039003500,8755.057553551509
fffe3400320032003300,4298.919133131742
fffe3100300033003900,9747.959439401631
fffe3400300030003100,8846.549513853854
fffe3400340036003600,1548.6992965781828
fffe3800340032003500,10457.186138050747
fffe3700350031003600,0.0
fffe3600310038003700,5349.191245058086
fffe3600300033003200,4370.832904158393
fffe3600330032003100,2326.1024504102534
fffe3500330032003000,4282.302682588343
fffe3300350039003900,1250.7783392826095
fffe3200390030003900,2871.7930128143635
fffe350038003800,13154.616888415767
fffe3200390032003500,2401.5644284207374
fffe3800390039003600,7595.701220483985
fffe3200370030003200,13790.67515217769
fffe3600340035003700,29537.93093186675
fffe3300320032003300,4565.62783146603
fffe3800330036003500,10750.64745557902
fffe36003100,891.3182910067262
fffe3100320039003600,10696.239687982714
fffe3400390036003500,12031.704015806783
fffe3100370037003200,8666.99477242108
fffe3100350039003800,14384.86306912778
fffe3800320037003100,4469.182955010794
fffe3600350033003000,6118.399587466498
fffe3100310030003900,5724.699138160446
fffe370030003500,0.0
fffe3900370038003900,59755.05332271918
fffe3200350031003300,7332.371767835575
fffe3600300034003500,13835.336043872754
fffe3300360033003900,53065.110551310354
fffe3400320030003200,2748.5123324161395
fffe3700330032003200,12110.965168053983
fffe3500350032003400,12257.156670168624
fffe38003300,4560.306446213392
fffe3800320030003900,17336.18012152519
fffe3700330033003400,0.0
fffe3700340030003600,4345.324688606663
fffe3200390032003000,215.2440751513932
fffe3500310039003200,8173.052157984232
fffe3700310038003400,8397.41953796777
fffe350031003100,2004.374005871825
fffe3400370039003200,7462.638195348671
fffe3700380039003100,1396.6379050770774
fffe3800320030003400,12092.458486940828
fffe3900390033003700,11431.550326090655
fffe370030003400,5759.348628673004
fffe3800380038003900,0.0
fffe3400300035003000,6508.852870169212
fffe3300310037003300,12583.897414019913
fffe3800350037003100,13372.45234656916
fffe330037003600,4318.556879136013
fffe3200300034003300,6226.53058808553
fffe3500360034003500,6485.0007732238155
fffe3600310039003000,12375.407452218817
fffe3200310036003100,7791.513683583471
fffe3300300038003000,0.0
fffe3500320032003800,9147.417127005407
fffe3100320036003100,6857.58239889564
fffe3200380039003100,17468.110015615588
fffe3700370035003800,0.0
fffe3600340033003400,0.0
fffe3400350032003100,4220.967970544356
fffe3600330035003800,5141.8180640136125
fffe3800380030003700,17569.858186162077
fffe3100370037003100,2637.7323570060544
fffe3500360037003900,7422.882248159498
fffe3900380034003800,7558.887132383417
fffe3300320031003300,4911.654552805121
fffe3800380030003800,4587.027933353325
fffe370031003000,28529.010146848042
fffe3600390034003400,8281.702406153898
fffe370038003800,2292.7595495303394
fffe310034003200,0.0
fffe3800370037003000,23487.29617814324
fffe3300390037003900,1813.5595175918425
fffe3100390031003300,10181.339770558523
fffe3800310030003100,13659.710773657775
fffe3200330031003700,0.0
fffe3300310037003400,12302.980232338421
fffe3700350036003000,0.0
fffe3100300036003300,6556.279825128731
fffe380035003700,10198.470500453841
fffe3600340032003700,12039.11064914742
fffe3900300036003400,1590.61322133895
fffe3600370031003000,10989.290831494262
fffe3500300031003200,8219.213192006457
fffe3800340039003200,4835.390604357817
fffe3600300036003400,10250.437274071388
fffe3100300030003100,2237.2257451572223
fffe3400380032003600,160301.962409743
fffe3200310038003600,3399.111262167571
fffe3400330038003000,0.0
fffe3700330032003500,17221.069079761626
fffe3900300030003900,6335.493124392349
fffe3100330032003800,13632.195220287074
fffe3400320035003000,0.0
fffe3800390030003000,0.0
fffe3100360035003900,92048.34240446158
fffe3100310035003100,5546.2929405122995
fffe330038003400,3494.4039484856185
fffe3300310033003000,1636.7062970581464
fffe3500350036003400,6239.188689981587
fffe3900330031003900,11447.567526852712
fffe350039003300,10745.29151694721
fffe3300380034003300,176.15932244318537
fffe3500340032003800,0.0
fffe3900380036003700,6150.111720655346
fffe3700350035003000,11910.318760363269
fffe3600360035003400,15168.141733863042
fffe3800330036003900,859.3728554291883
fffe3700390038003900,30708.624410346383
fffe350038003500,3222.921208353713
fffe3600390039003800,3865.9011331808288
fffe3600380035003900,0.0
fffe3100380036003300,14244.941536074504
fffe3700380039003400,2397.1471254288917
fffe3400360036003500,0.0
fffe3800300030003700,1275.5496670509456
fffe3800360035003300,0.0
fffe380037003300,8519.095604785834
fffe3100340034003100,13086.899430802907
fffe3500320033003200,7429.245640148991
fffe3700350039003200,16163.76780984609
fffe3800320036003700,17701.793120369897
fffe3200380030003600,14681.81783848186
fffe3100380033003500,0.0
fffe3500350031003100,1755.6083344864892
fffe3100320036003400,0.0
fffe3500330039003200,3078.7258551776176
fffe3300300035003900,1805.748833456426
fffe3400360034003800,0.0
fffe3500340037003000,7805.36982562067
fffe3700300030003500,7216.380836570286
fffe3400310038003500,6692.287682526745
fffe3800350035003800,1790.353223657934
fffe3500390038003900,4957.826739700278
fffe3500310032003600,16433.1572182175
fffe3300380032003800,0.0
fffe3800360034003800,6427.728949752403
fffe380033003400,5563.709799839999
fffe3100330038003400,8841.423718136968
fffe3200370031003000,6085.786121217883
fffe3400330039003900,7720.385557731963
fffe3500390038003200,7670.405200790148
fffe3400370039003100,0.0
fffe3400380030003100,956.7434625149472
fffe3900330035003200,9617.352348509012
fffe32003800,2688.9024809983093
fffe3400320039003600,0.0
fffe3100300034003200,2937.836187397479
fffe3400300034003400,3615.129429646069
fffe3100320031003900,4291.455704393564
fffe3700370032003700,8845.166444249102
fffe3400320039003200,0.0
fffe3900340030003400,14717.201641461346
fffe3900300031003500,51920.9917214138
fffe3400350035003500,0.0
fffe3700390030003100,7900.552299012896
fffe3700320035003100,1526.773006892181
fffe3100340033003600,2419.6450066705
fffe3600350031003700,3455.5668815141544
fffe3100350037003500,5487.966504677315
fffe3100380030003200,9298.271736396011
fffe3100360030003200,0.0
fffe39003600,4098.136516712257
fffe3600340039003900,14338.388369128923
fffe3400380036003300,0.0
fffe390038003200,15027.716665951652
fffe3500360036003300,351.7044781263685
fffe3400380034003300,4327.836538058706
fffe3100390033003200,0.0
fffe3500380030003100,41339.49601203413
fffe3800310039003400,4014.071156744263
fffe3800320032003700,8339.576782905613
fffe3500340032003400,1239.42288893566
fffe3500300039003100,15052.8632000715
fffe3500300032003900,0.0
fffe3200390037003000,46486.2530945976
fffe3300360038003000,4616.117951625609
fffe3400370030003200,11367.129834605032
fffe3300310033003300,5414.056928981561
fffe3500340039003800,475.8282885903027
fffe3500370030003300,12.566444732714444
fffe3800350034003600,13184.81500807975
fffe350032003700,8082.478278368479
fffe3100330030003400,2461.226775685209
fffe3900350037003700,1268.5236208938295
fffe3100300031003700,590.1891455728328
fffe3100360036003400,0.0
fffe3300390031003200,4799.459359888337
fffe3600310032003200,10624.166068158811
fffe3900360036003000,0.0
fffe3300330030003800,0.0
fffe3800340037003500,11472.666768088704
fffe3900380035003400,3968.1122053631116
fffe3300320036003300,0.0
fffe3100360037003600,7800.59860323125
fffe3800320035003100,6302.412220816477
fffe3800300031003600,6430.71148332872
fffe3600350035003600,7534.670923303696
fffe3600330031003200,15369.584972553537
fffe3900380030003600,3340.820374256
fffe3800320039003700,3779.1717128987657
fffe3400310033003900,32978.55520664679
fffe3900340033003800,4601.575206874171
fffe3600390030003400,10211.688498617732
fffe3200300030003100,773.9994634938193
fffe3200340036003900,0.0
fffe3200340038003600,6725.8012007989455
fffe3500330033003800,0.0
fffe3600320038003400,7324.841340149171
fffe310035003200,0.0
fffe3400370031003200,418.97863962710835
fffe3200330039003300,3029.1187223598827
fffe3900370039003700,8868.06838610128
fffe3400360034003500,9678.62693841604
fffe3900370038003200,1131.2555178694893
fffe3100320030003300,7437.117833018885
fffe3600350032003900,15121.416423808434
fffe3900360030003700,8598.111214481061
fffe3700380036003900,15112.478997202357
fffe3300300031003500,5072.768959068926
fffe3300320039003200,368.35903909266926
fffe3200380030003100,1024.948645952274
fffe320035003700,0.0
fffe3100320032003600,141893.96550460928
fffe3900370036003000,6645.8061377014965
fffe3600310031003500,7174.583390403655
fffe3300320034003800,26525.82166416617
fffe3800390037003000,9582.501526373555
fffe3700380033003600,5304.428841715446
fffe3500360035003700,9119.004438843811
fffe3700380032003400,3656.208034111536
fffe3900390036003100,11789.113449599477
fffe340037003400,893.6478463634849
fffe3200300030003700,2569.0371443298645
fffe3900340034003200,7819.0143126611365
