Hospital_Id,Predicted_Transport_Cost
fffe3200380037003100,3150.258495229413
fffe3600360032003000,3148.026098498027
fffe3400380035003500,3152.4764105310896
fffe3900320031003300,4389.024907079991
fffe3200310039003900,21922.169370051124
fffe3900380035003900,3243.2143923975527
fffe370032003100,3178.988416041713
fffe3800390033003500,3164.5728552161017
fffe33003000,3150.6735370670212
fffe3700340030003500,3154.5870276654605
fffe3600340036003200,3309.025459855795
fffe3700390036003800,3238.0705477735028
fffe3100340036003000,3873.028697290458
fffe3300320036003800,3257.5682146128966
fffe3500380039003800,7772.535006528138
fffe3800330037003900,6151.392966370564
fffe3800340033003000,3159.0113128201338
fffe3200390035003500,4159.8809874504805
fffe3900310039003400,10208.299632856157
fffe3500320033003300,21753.00143489137
fffe3500370031003400,3146.6643776531564
fffe3400310036003500,4150.986838767654
fffe3600340034003600,3148.4169020471163
fffe3900350036003100,3314.6101850762498
fffe3900310037003600,7277.429167176131
fffe3400350031003100,5491.763376201037
fffe3100310034003300,9634.389981243992
fffe3700330032003700,3186.3085532025434
fffe3200380038003000,3146.036169240484
fffe3400330030003200,3144.628529696027
fffe3800350033003800,3157.543688990525
fffe320034003000,3278.952461877372
fffe3900350039003400,3160.6431112590944
fffe3500340030003100,3156.8939345373074
fffe3300350034003600,3178.430123557453
fffe3100350030003800,3274.801949174027
fffe3300330031003900,2045.4071046286263
fffe3400300034003100,2225.700567744556
fffe3900380031003800,3212.005026163417
fffe3900380030003000,3137.8093928773887
fffe3800370036003600,3162.1505972992163
fffe3500320031003500,7024.84346091724
fffe3500310038003300,3141.7785190586
fffe370033003800,3149.542001588852
fffe3300330036003500,0.0
fffe39003300,3152.619478212553
fffe3200300032003100,3143.9977607389446
fffe3600390032003200,3157.439220349421
fffe3900350036003600,5806.8334118537605
fffe3500330037003000,3146.7963252168847
fffe3500380032003700,6337.590872676927
fffe3400360038003800,3161.6542574592168
fffe3500320035003200,3420.6623908462934
fffe3700320037003100,3152.3116971233394
fffe3300380034003200,0.0
fffe3100330032003300,7685.930659452337
fffe3900310033003300,3667.0503578230273
fffe3200350037003900,38303.00084438431
fffe3500390039003800,3350.259039883502
fffe3100370034003000,3161.301791826263
fffe380039003200,3243.798733736505
fffe3400330035003700,3240.089548067306
fffe3600310036003500,2571.7802948339377
fffe320033003500,3151.2225992691237
fffe3200310034003300,3149.0576064327033
fffe3500310030003200,3208.139686942217
fffe3500310034003400,7592.052710272721
fffe3600390033003000,3801.480162943946
fffe3500330036003600,3869.133768808446
fffe3800320039003800,3748.9264149700757
fffe3300380036003500,10425.468911673175
fffe3500330030003000,9545.008815459558
fffe3200390031003000,28389.07352507161
fffe3300330034003000,3295.8767027582508
fffe35003600,3508.7182597572682
fffe3300380030003000,3149.965456171427
fffe3500300033003200,3166.223387829843
fffe3600320038003700,4783.133908814751
fffe3800390038003600,3153.6863072612323
fffe3400300036003700,3176.7703264289303
fffe3300300031003200,3153.186394606135
fffe3200310035003000,3243.5071204139385
fffe3700300038003900,3161.5751195016783
fffe3400370038003300,10301.665388636757
fffe3200350032003400,3734.380562153645
fffe3800350039003500,3866.776897167554
fffe3800370033003500,3163.6506046359427
fffe3900390036003400,3163.9511108277366
fffe3300360031003700,0.0
fffe3800370036003400,3383.648763135774
fffe3800360030003400,22055.568035967182
fffe3400350031003700,2477.2383215869777
fffe3800390032003000,3246.032287626178
fffe3100320032003200,3328.327122704708
fffe3900300035003600,3178.28955398628
fffe380030003600,3162.9584869821556
fffe3300340037003400,3152.1889350363053
fffe3700350034003200,5466.407155137276
fffe35003500,10270.363963135518
fffe3200300032003400,4372.1739806615515
fffe3600310036003200,4023.5089631869923
fffe3100330034003100,3170.1327653506305
fffe3600340038003900,3331.883634482161
fffe3100360036003500,3165.196959057823
fffe3200370035003900,43862.86186044989
fffe3600390031003500,3157.6644993006485
fffe3800390032003200,3153.750515583786
fffe3100310033003000,3073.0561731385533
fffe380031003300,22206.172096963972
fffe3400380037003000,11655.060720791924
fffe3700320037003300,3158.919394386816
fffe3300300033003000,3154.7747704712674
fffe3400300032003000,3195.7900675996207
fffe3600330038003000,3212.0804082707036
fffe3600340037003100,3601.8297637308715
fffe3800370038003900,4857.663159686839
fffe3700310037003900,3156.3667796441587
fffe3200380030003800,3711.4774964747485
fffe3700340037003700,3153.7494627345586
fffe3500300030003600,3413.6928125570994
fffe3900320034003800,3281.8241588317323
fffe3400300032003400,12771.576436083298
fffe3300350038003400,4507.68276247778
fffe3700360037003600,3255.26076387614
fffe3700350031003100,3205.7693057308206
fffe3600350033003100,3158.713569901418
fffe3400370039003700,4660.2308064315
fffe37003100,0.0
fffe3500360037003700,3153.6421360353706
fffe3100360037003000,2782.7235122628044
fffe3600380039003700,3405.597803739249
fffe3300390037003800,3184.1929462654516
fffe330033003200,3150.9613273504656
fffe3600350039003200,3139.6980848415988
fffe390034003300,4452.968186749378
fffe310031003700,3664.693517662701
fffe3600320032003500,3498.1931726447074
fffe3800300037003100,5437.858567035641
fffe3300390038003100,3856.1322521957336
fffe3400310035003500,218928.09817767015
fffe3100310035003200,3160.360976643511
fffe3900350032003300,7622.2340165298665
fffe3900350031003200,29355.070575711434
fffe3200390032003400,3821.88092102285
fffe3400380034003000,3811.9196622713935
fffe3200390035003900,3141.086798090604
fffe3500360035003200,3407.64734474977
fffe3200380032003000,3319.2126473604003
fffe3800370034003800,3152.927668924909
fffe330030003300,3361.7385991036426
fffe3800330035003100,3352.015335766715
fffe3400320038003800,3839.0426934539573
fffe3200320030003600,3779.9406932818238
fffe3300390032003100,3157.5861498467857
fffe3300320034003300,4058.9472330544377
fffe3700310034003300,3146.370414132136
fffe3900320039003700,3201.0114375553094
fffe3500320034003900,6291.108090857626
fffe380036003400,3164.36066171492
fffe3300310032003600,8406.36687802209
fffe3500360036003900,5205.531793433707
fffe3400320031003100,3240.826424906845
fffe3200380038003900,3289.767285822076
fffe350033003700,6859.14892075141
fffe3600310039003600,5350.369294537813
fffe320039003500,3144.4347633617
fffe3700370032003400,8098.461011513951
fffe3400320039003500,3465.3609029974323
fffe3900370035003900,3164.4315360555192
fffe3600300030003900,3440.806366179604
fffe3600380031003800,3155.6486029999796
fffe3300310039003700,3338.715621996089
fffe3100340038003000,3181.7691232340876
fffe3900300031003100,4349.574647949776
fffe3400300030003400,4126.775571036735
fffe3700320035003500,3281.727554179495
fffe3300350037003200,4183.867285952321
fffe3500330031003900,3567.260359559441
fffe3300320030003100,3148.9816516115097
fffe3900340036003000,3524.56032760418
fffe3800360034003100,3273.5862342269393
fffe3200320037003000,3129.934804295888
fffe3700370034003500,3144.651538540027
fffe3800300036003800,5414.308141633985
fffe3200330038003600,3162.1464608066017
fffe3500310039003500,3159.298594785738
fffe3400320032003300,3855.0892944730585
fffe3100300033003900,4394.860989054898
fffe3400300030003100,3153.927955138264
fffe3400340036003600,3188.209228521795
fffe3800340032003500,5271.94699796068
fffe3700350031003600,3215.1074997445103
fffe3600310038003700,4775.50339355052
fffe3600300033003200,3167.193627452012
fffe3600330032003100,3157.745836077025
fffe3500330032003000,3241.342959114583
fffe3300350039003900,3188.2020851002308
fffe3200390030003900,4306.718220895855
fffe350038003800,1362.1480371380458
fffe3200390032003500,3195.2219438123284
fffe3800390039003600,3249.1175375089515
fffe3200370030003200,2569.790957278339
fffe3600340035003700,9829.160616060835
fffe3300320032003300,3402.6911583187757
fffe3800330036003500,3202.430224946467
fffe36003100,3166.1056669530226
fffe3100320039003600,4663.165740706958
fffe3400390036003500,4939.6405383746605
fffe3100370037003200,3809.5515347103355
fffe3100350039003800,7184.11946854135
fffe3800320037003100,3156.537422773661
fffe3600350033003000,3167.8485130323097
fffe3100310030003900,3205.2295539913466
fffe370030003500,3158.00771631673
fffe3900370038003900,0.0
fffe3200350031003300,3159.4000557349063
fffe3600300034003500,10296.933175488608
fffe3300360033003900,33580.318907723646
fffe3400320030003200,3159.6104559642263
fffe3700330032003200,7200.388373550493
fffe3500350032003400,3536.3875118695432
fffe38003300,3156.889348998666
fffe3800320030003900,6295.933670997387
fffe3700330033003400,3178.12741979002
fffe3700340030003600,3197.7559630833566
fffe3200390032003000,3294.944500258891
fffe3500310039003200,3118.6678266790695
fffe3700310038003400,7698.085913410527
fffe350031003100,3153.9705532613443
fffe3400370039003200,3160.919020790141
fffe3700380039003100,3151.623403545702
fffe3800320030003400,3905.821516887867
fffe3900390033003700,2620.9125163179124
fffe370030003400,3270.21353032731
fffe3800380038003900,6313.142289161915
fffe3400300035003000,3143.220059468178
fffe3300310037003300,2540.2836963540176
fffe3800350037003100,3264.094094421598
fffe330037003600,3271.9673540287185
fffe3200300034003300,3156.3279530802974
fffe3500360034003500,3366.671036778949
fffe3600310039003000,4470.5144741063705
fffe3200310036003100,3200.382588685374
fffe3300300038003000,3469.0417333970545
fffe3500320032003800,3142.6541928749066
fffe3100320036003100,3229.4486453477293
fffe3200380039003100,25906.49198605446
fffe3700370035003800,3237.6940866280347
fffe3600340033003400,3236.1353436311474
fffe3400350032003100,3149.44369091338
fffe3600330035003800,0.0
fffe3800380030003700,10652.540081363637
fffe3100370037003100,3167.4169834263157
fffe3500360037003900,5909.320380994002
fffe3900380034003800,3156.7946650803788
fffe3300320031003300,3624.0285724349087
fffe3800380030003800,3181.6535436044214
fffe370031003000,51001.561028286815
fffe3600390034003400,4841.629250042955
fffe370038003800,5754.226362555521
fffe310034003200,2974.412881633849
fffe3800370037003000,6930.986895903945
fffe3300390037003900,3181.799037839286
fffe3100390031003300,4363.476453245734
fffe3800310030003100,3160.6445810616715
fffe3200330031003700,3306.8586999390973
fffe3300310037003400,3166.6342451485107
fffe3700350036003000,3358.9304079256253
fffe3100300036003300,3411.4056867626496
fffe380035003700,2573.1422244518762
fffe3600340032003700,3155.844341555494
fffe3900300036003400,3153.179039273062
fffe3600370031003000,4396.467907063314
fffe3500300031003200,3151.349949494819
fffe3800340039003200,3147.1904588611796
fffe3600300036003400,9037.036055873032
fffe3100300030003100,3140.9302341084694
fffe3400380032003600,223266.79665143834
fffe3200310038003600,3590.8558957095956
fffe3400330038003000,0.0
fffe3700330032003500,8334.512132605421
fffe3900300030003900,3181.011662397068
fffe3100330032003800,9522.966847475618
fffe3400320035003000,3161.5943747619167
fffe3800390030003000,3218.3978173945798
fffe3100360035003900,0.0
fffe3100310035003100,4055.1986339227296
fffe330038003400,3175.6879957673373
fffe3300310033003000,2293.654899465735
fffe3500350036003400,4371.046274628607
fffe3900330031003900,11512.724250367144
fffe350039003300,3152.4632140559843
fffe3300380034003300,3647.1170722824754
fffe3500340032003800,3234.5162396706874
fffe3900380036003700,3633.914501768886
fffe3700350035003000,10296.330591485137
fffe3600360035003400,7601.743294179905
fffe3800330036003900,3164.951541953953
fffe3700390038003900,3648.342572437017
fffe350038003500,3392.2236451476347
fffe3600390039003800,3743.166823696345
fffe3600380035003900,3168.816410210915
fffe3100380036003300,9441.800056625158
fffe3700380039003400,3164.4851934199687
fffe3400360036003500,3151.3263689024607
fffe3800300030003700,6553.35042613931
fffe3800360035003300,3171.143679597648
fffe380037003300,3142.551288560964
fffe3100340034003100,3484.104334214935
fffe3500320033003200,3564.242033948889
fffe3700350039003200,2531.100446055527
fffe3800320036003700,2876.831804093672
fffe3200380030003600,3414.488937116461
fffe3100380033003500,3163.4000958673423
fffe3500350031003100,3246.8836149211274
fffe3100320036003400,0.0
fffe3500330039003200,3671.113934237277
fffe3300300035003900,3153.4601975174155
fffe3400360034003800,3241.2107571434462
fffe3500340037003000,3410.6495141020278
fffe3700300030003500,3165.823632623884
fffe3400310038003500,3150.759844182059
fffe3800350035003800,3159.179588432773
fffe3500390038003900,3703.0068654407514
fffe3500310032003600,9241.648503675824
fffe3300380032003800,3380.856643334264
fffe3800360034003800,3155.346547493362
fffe380033003400,3151.0383044928312
fffe3100330038003400,3696.619057659991
fffe3200370031003000,3148.0406919931993
fffe3400330039003900,5261.295196255553
fffe3500390038003200,5318.543728496297
fffe3400370039003100,3189.215223290841
fffe3400380030003100,3163.178327892092
fffe3900330035003200,3138.72078580549
fffe32003800,2043.7642474381719
fffe3400320039003600,3224.276134940679
fffe3100300034003200,3178.548487178283
fffe3400300034003400,3154.9411487240577
fffe3100320031003900,3209.6379288239405
fffe3700370032003700,3163.1919175718213
fffe3400320039003200,3157.8581386760343
fffe3900340030003400,5739.127317368519
fffe3900300031003500,37797.28171006101
fffe3400350035003500,3157.0038675278192
fffe3700390030003100,3183.638528704527
fffe3700320035003100,3152.5889461403713
fffe3100340033003600,3153.1462478589965
fffe3600350031003700,3197.908094657585
fffe3100350037003500,3162.626134387916
fffe3100380030003200,3195.9252955799457
fffe3100360030003200,3289.9758751933696
fffe39003600,3953.558633054956
fffe3600340039003900,4644.784527885611
fffe3400380036003300,3163.350020747399
fffe390038003200,21168.156917000655
fffe3500360036003300,3209.1687327580294
fffe3400380034003300,3149.0859642899595
fffe3100390033003200,3153.974930286058
fffe3500380030003100,45827.13557081984
fffe3800310039003400,3442.922007852816
fffe3800320032003700,3176.9848209399497
fffe3500340032003400,3169.4346289149253
fffe3500300039003100,3173.1757594674127
fffe3500300032003900,3333.5438386877067
fffe3200390037003000,45183.57488878735
fffe3300360038003000,3146.828054657206
fffe3400370030003200,3731.235822187504
fffe3300310033003300,3144.7149405687815
fffe3500340039003800,10707.298610300873
fffe3500370030003300,3255.518422448309
fffe3800350034003600,6463.387527858256
fffe350032003700,6311.7654866637895
fffe3100330030003400,3293.357440660009
fffe3900350037003700,3148.2348859225167
fffe3100300031003700,3436.990467700176
fffe3100360036003400,3173.954196175211
fffe3300390031003200,3165.954410959035
fffe3600310032003200,13805.175806625979
fffe3900360036003000,3199.9183160124812
fffe3300330030003800,3495.764950783574
fffe3800340037003500,3148.311711353017
fffe3900380035003400,3236.989974872442
fffe3300320036003300,3153.325921524549
fffe3100360037003600,3201.144943350111
fffe3800320035003100,3147.1524992252234
fffe3800300031003600,5618.405402779579
fffe3600350035003600,3170.963874223642
fffe3600330031003200,6281.491311005084
fffe3900380030003600,3206.089841783396
fffe3800320039003700,3566.770051712403
fffe3400310033003900,28789.79727059661
fffe3900340033003800,4286.874285267782
fffe3600390030003400,3150.2864886338357
fffe3200300030003100,3396.466810485348
fffe3200340036003900,3164.590286595514
fffe3200340038003600,3083.0110501938034
fffe3500330033003800,5031.181582192425
fffe3600320038003400,3390.2830410952447
fffe310035003200,0.0
fffe3400370031003200,2192.109767871094
fffe3200330039003300,3166.4222179052886
fffe3900370039003700,3143.600808361778
fffe3400360034003500,4210.438512061723
fffe3900370038003200,3154.3612446758198
fffe3100320030003300,3251.641683759517
fffe3600350032003900,11327.668403164134
fffe3900360030003700,5391.874517563032
fffe3700380036003900,3188.984382057097
fffe3300300031003500,3247.508148582885
fffe3300320039003200,3160.761349191307
fffe3200380030003100,3735.373708298197
fffe320035003700,3182.6714954228373
fffe3100320032003600,533347.0395320721
fffe3900370036003000,3161.7417667735135
fffe3600310031003500,3304.1940744923195
fffe3300320034003800,12747.896463977522
fffe3800390037003000,3785.3308984242612
fffe3700380033003600,3163.23645199358
fffe3500360035003700,3192.6236745985225
fffe3700380032003400,3140.072558787768
fffe3900390036003100,6226.954831140814
fffe340037003400,4209.340326308971
fffe3200300030003700,3337.8135611556936
fffe3900340034003200,6234.926831302699
