Hospital_Id,Predicted_Transport_Cost
fffe3300380034003200,4413.651814200915
fffe3100330032003300,0.0
fffe3900310033003300,7674.988226193935
fffe3200350037003900,74141.83664865955
fffe3500390039003800,1640.5290378141217
fffe3100370034003000,7873.627468646388
fffe380039003200,390.2470886493102
fffe3400330035003700,7961.504890773096
fffe3600310036003500,4576.085902953288
fffe320033003500,0.0
fffe3200310034003300,10482.751755830017
fffe3500310030003200,0.0
fffe3500310034003400,26707.43673349498
fffe3600390033003000,3578.0965981958434
fffe3500330036003600,0.0
fffe3800320039003800,5516.624845578452
fffe3300380036003500,16782.16207210766
fffe3500330030003000,11592.385442310711
fffe3200390031003000,66200.54901667684
fffe3300330034003000,0.0
fffe35003600,155.66543617087882
fffe3300380030003000,0.0
fffe3500300033003200,36012.7307586947
fffe3600320038003700,0.0
fffe3800390038003600,6767.871030362439
fffe3400300036003700,19502.343689033296
fffe3300300031003200,13434.87464996532
fffe3200310035003000,7298.652595681604
fffe3700300038003900,0.0
fffe3400370038003300,0.0
fffe3200350032003400,0.0
fffe3800350039003500,0.0
fffe3800370033003500,1377.645007819985
fffe3900390036003400,0.0
fffe3300360031003700,0.0
fffe3800370036003400,6753.437787997886
fffe3800360030003400,32936.701857390464
fffe3400350031003700,0.0
fffe3800390032003000,10254.569216271397
fffe3100320032003200,4274.2066518960055
fffe3900300035003600,9562.845098480117
fffe380030003600,0.0
fffe3300340037003400,0.0
fffe3700350034003200,9542.906913882936
fffe35003500,27442.299576133722
fffe3200300032003400,0.0
fffe3600310036003200,0.0
fffe3100330034003100,42934.02744673984
fffe3600340038003900,12297.843039246276
fffe3100360036003500,25259.122873514192
fffe3200370035003900,66448.1744324792
fffe3600390031003500,8179.053774015047
fffe3800390032003200,6329.997017727466
fffe3100310033003000,0.0
fffe380031003300,22201.044508705498
fffe3400380037003000,10652.815191603848
fffe3700320037003300,0.0
fffe3300300033003000,11201.85274159559
fffe3400300032003000,0.0
fffe3600330038003000,8320.49118528061
fffe3600340037003100,0.0
fffe3800370038003900,0.0
fffe3700310037003900,16817.869560654275
fffe3200380030003800,0.0
fffe3700340037003700,13734.731278321124
fffe3500300030003600,8512.467835387215
fffe3900320034003800,0.0
fffe3400300032003400,22771.48698424874
fffe3300350038003400,5924.61276829883
fffe3700360037003600,735.0954742315225
fffe3700350031003100,1210.897182782297
fffe3600350033003100,0.0
fffe3400370039003700,0.0
fffe37003100,8711.659806064912
fffe3500360037003700,250.8568503599381
fffe3100360037003000,15754.422506702249
fffe3600380039003700,5018.927124860347
fffe3300390037003800,3664.1052277174313
fffe330033003200,12072.775177581236
fffe3600350039003200,7865.592177577433
fffe390034003300,25063.342143893125
fffe310031003700,11312.749645192758
fffe3600320032003500,0.0
fffe3800300037003100,0.0
fffe3300390038003100,7939.7789223046275
fffe3400310035003500,241574.8457175081
fffe3100310035003200,6566.001082838164
fffe3900350032003300,18653.734643292963
fffe3900350031003200,40548.53811991878
fffe3200390032003400,0.0
fffe3400380034003000,0.0
fffe3200390035003900,2278.9187438398367
fffe3500360035003200,0.0
fffe3200380032003000,0.0
fffe3800370034003800,9222.698410380981
fffe330030003300,7666.523503992939
fffe3800330035003100,1162.1128471229458
fffe3400320038003800,2294.719899032032
fffe3200320030003600,1166.2434575648513
fffe3300390032003100,0.0
fffe3300320034003300,3164.6577373727923
fffe3700310034003300,23525.995602391893
fffe3900320039003700,0.0
fffe3500320034003900,0.0
fffe380036003400,7872.710354118142
fffe3300310032003600,0.0
fffe3500360036003900,26158.23403371591
fffe3400320031003100,13058.01746709214
fffe3200380038003900,11598.154585876619
fffe350033003700,0.0
fffe3600310039003600,12194.645552812493
fffe320039003500,0.0
fffe3700370032003400,14873.136935987975
fffe3400320039003500,24909.354071964626
fffe3900370035003900,0.0
fffe3600300030003900,0.0
fffe3600380031003800,0.0
fffe3300310039003700,6298.790349155315
fffe3100340038003000,2084.9089660390746
fffe3900300031003100,19368.611298372503
fffe3400300030003400,1189.487975429627
fffe3700320035003500,29259.47800914361
fffe3300350037003200,0.0
fffe3500330031003900,12000.734391962877
fffe3300320030003100,10143.406988277566
fffe3900340036003000,8772.920058461954
fffe3800360034003100,3410.6720283275936
fffe3200320037003000,0.0
fffe3700370034003500,0.0
fffe3800300036003800,6696.9176416751
fffe3200330038003600,4450.265735508292
fffe3500310039003500,6125.918247614638
fffe3400320032003300,0.0
fffe3100300033003900,6583.6424575133715
fffe3400300030003100,8719.523252139916
fffe3400340036003600,10571.569248465588
fffe3800340032003500,12278.613825081266
fffe3700350031003600,0.0
fffe3600310038003700,0.0
fffe3600300033003200,1378.243324816227
fffe3600330032003100,1340.0092449642252
fffe3500330032003000,11932.998832193902
fffe3300350039003900,0.0
fffe3200390030003900,0.0
fffe350038003800,0.0
fffe3200390032003500,5943.173566586105
fffe3800390039003600,2575.1131219861563
fffe3200370030003200,1470.9353933534585
fffe3600340035003700,27122.451210703002
fffe3300320032003300,0.0
fffe3800330036003500,14762.441794108017
fffe36003100,0.0
fffe3100320039003600,6680.189275845303
fffe3400390036003500,8429.250888809096
fffe3100370037003200,269.2943545804592
fffe3100350039003800,24940.20782192517
fffe3800320037003100,6317.627642033738
fffe3600350033003000,5455.417622059234
fffe3100310030003900,13155.047442981508
fffe370030003500,0.0
fffe3900370038003900,15110.350071515422
fffe3200350031003300,7311.418005809886
fffe3600300034003500,15166.144971701433
fffe3300360033003900,51311.75822107587
fffe3400320030003200,1106.222922089044
fffe3700330032003200,10882.123918984667
fffe3500350032003400,17564.87375066278
fffe38003300,21007.93750161049
fffe3800320030003900,20417.82917996461
fffe3700330033003400,0.0
fffe3700340030003600,0.0
fffe3200390032003000,0.0
fffe3500310039003200,0.0
fffe3700310038003400,0.0
fffe350031003100,0.0
fffe3400370039003200,7325.696473750984
fffe3700380039003100,0.0
fffe3800320030003400,17656.369252044824
fffe3900390033003700,9387.36504095106
fffe370030003400,0.0
fffe3800380038003900,0.0
fffe3400300035003000,0.0
fffe3300310037003300,0.0
fffe3800350037003100,0.0
fffe330037003600,11681.328468824271
fffe3200300034003300,8394.757522132248
fffe3500360034003500,4528.177240596968
fffe3600310039003000,18423.98865134176
fffe3200310036003100,33965.64726975828
fffe3300300038003000,0.0
fffe3500320032003800,13057.178757245187
fffe3100320036003100,1246.2613027465995
fffe3200380039003100,29392.109689742094
fffe3700370035003800,0.0
fffe3600340033003400,0.0
fffe3400350032003100,975.4008834047709
fffe3600330035003800,4413.421337727457
fffe3800380030003700,20567.92462790769
fffe3100370037003100,3565.3625305722235
fffe3500360037003900,3223.8511762836715
fffe3900380034003800,10095.656803905149
fffe3300320031003300,0.0
fffe3800380030003800,13107.837344399304
fffe370031003000,43034.351077560685
fffe3600390034003400,3390.639572521206
fffe370038003800,0.0
fffe310034003200,0.0
fffe3800370037003000,28764.57786336681
fffe3300390037003900,0.0
fffe3100390031003300,6255.403866273235
fffe3800310030003100,25795.77748626785
fffe3200330031003700,0.0
fffe3300310037003400,52454.462691092514
fffe3700350036003000,0.0
fffe3100300036003300,6137.6014926190255
fffe380035003700,6441.817250196356
fffe3600340032003700,16775.306145892362
fffe3900300036003400,0.0
fffe3600370031003000,17887.704848278547
fffe3500300031003200,11972.14422644896
fffe3800340039003200,0.0
fffe3600300036003400,8039.305970219313
fffe3100300030003100,0.0
fffe3400380032003600,246313.7048062177
fffe3200310038003600,5927.908435744233
fffe3400330038003000,0.0
fffe3700330032003500,28183.97154762037
fffe3900300030003900,7239.143332901876
fffe3100330032003800,15509.350419403636
fffe3400320035003000,0.0
fffe3800390030003000,0.0
fffe3100360035003900,21830.36458981037
fffe3100310035003100,0.0
fffe330038003400,6762.658866860089
fffe3300310033003000,2318.245878598187
fffe3500350036003400,1378.130062230979
fffe3900330031003900,12717.73166409554
fffe350039003300,21686.755591153167
fffe3300380034003300,0.0
fffe3500340032003800,0.0
fffe3900380036003700,3590.111007610685
fffe3700350035003000,18329.78400954383
fffe3600360035003400,17666.271464693826
fffe3800330036003900,0.0
fffe3700390038003900,17502.132750695222
fffe350038003500,0.0
fffe3600390039003800,146.50898668414447
fffe3600380035003900,0.0
fffe3100380036003300,15723.147812380572
fffe3700380039003400,3003.708665741491
fffe3400360036003500,0.0
fffe3800300030003700,0.0
fffe3800360035003300,1730.9553765166784
fffe380037003300,0.0
fffe3100340034003100,27906.644909392577
fffe3500320033003200,0.0
fffe3700350039003200,0.0
fffe3800320036003700,21781.908594470355
fffe3200380030003600,2365.7580374443205
fffe3100380033003500,0.0
fffe3500350031003100,0.0
fffe3100320036003400,0.0
fffe3500330039003200,0.0
fffe3300300035003900,0.0
fffe3400360034003800,0.0
fffe3500340037003000,17937.846340025775
fffe3700300030003500,5529.141018193099
fffe3400310038003500,3403.840878384188
fffe3800350035003800,0.0
fffe3500390038003900,0.0
fffe3500310032003600,23439.129033320933
fffe3300380032003800,0.0
fffe3800360034003800,16192.20342776319
fffe380033003400,9974.318487203913
fffe3100330038003400,3829.0760875637643
fffe3200370031003000,13906.483864233713
fffe3400330039003900,1767.5961932315258
fffe3500390038003200,0.0
fffe3400370039003100,0.0
fffe3400380030003100,0.0
fffe3900330035003200,4763.788615418016
fffe32003800,0.0
fffe3400320039003600,3383.0393271851353
fffe3100300034003200,0.0
fffe3400300034003400,0.0
fffe3100320031003900,12751.507911136607
fffe3700370032003700,13446.487544818316
fffe3400320039003200,0.0
fffe3900340030003400,0.0
fffe3900300031003500,44179.06110536703
fffe3400350035003500,0.0
fffe3700390030003100,4403.213464612723
fffe3700320035003100,0.0
fffe3100340033003600,4376.970670155948
fffe3600350031003700,0.0
fffe3100350037003500,3884.6456985709956
fffe3100380030003200,5633.0800389989745
fffe3100360030003200,1038.5304420565953
fffe39003600,0.0
fffe3600340039003900,10897.190250517917
fffe3400380036003300,4087.6970225232653
fffe390038003200,22857.085022163345
fffe3500360036003300,0.0
fffe3400380034003300,528.0173169521149
fffe3100390033003200,0.0
fffe3500380030003100,96913.36504926509
fffe3800310039003400,252.971406172961
fffe3800320032003700,11195.540868418757
fffe3500340032003400,1202.5417575758183
fffe3500300039003100,0.0
fffe3500300032003900,0.0
fffe3200390037003000,106282.96507970511
fffe3300360038003000,0.0
fffe3400370030003200,17854.622131189448
fffe3300310033003300,0.0
fffe3500340039003800,0.0
fffe3500370030003300,5912.562628664658
fffe3800350034003600,19680.357045275974
fffe350032003700,3375.2229671420064
fffe3100330030003400,2039.276686654659
fffe3900350037003700,0.0
fffe3100300031003700,0.0
fffe3100360036003400,0.0
fffe3300390031003200,23009.47800222144
fffe3600310032003200,0.0
fffe3900360036003000,5415.8102040356025
fffe3300330030003800,0.0
fffe3800340037003500,7911.9012203934835
fffe3900380035003400,1796.2046714848839
fffe3300320036003300,0.0
fffe3100360037003600,0.0
fffe3800320035003100,6324.782980375458
fffe3800300031003600,4200.249360656948
fffe3600350035003600,3111.7007233246695
fffe3600330031003200,26989.82204676012
fffe3900380030003600,12985.54204125586
fffe3800320039003700,0.0
fffe3400310033003900,34870.54028938117
fffe3900340033003800,0.0
fffe3600390030003400,11388.981441094773
fffe3200300030003100,0.0
fffe3200340036003900,0.0
fffe3200340038003600,2247.9024569274625
fffe3500330033003800,0.0
fffe3600320038003400,1954.7759944965364
fffe310035003200,0.0
fffe3400370031003200,0.0
fffe3200330039003300,1131.8068451406434
fffe3900370039003700,14268.305029642186
fffe3400360034003500,7456.711914374377
fffe3900370038003200,0.0
fffe3100320030003300,8636.011090903892
fffe3600350032003900,22550.634206274874
fffe3900360030003700,3404.6900250135222
fffe3700380036003900,2822.1365255686687
fffe3300300031003500,15233.601907012751
fffe3300320039003200,0.0
fffe3200380030003100,0.0
fffe320035003700,0.0
fffe3100320032003600,502628.7645522249
fffe3900370036003000,15584.135972714168
fffe3600310031003500,4558.236379772425
fffe3300320034003800,46669.31832276762
fffe3800390037003000,14250.11475779349
fffe3700380033003600,5664.637426185422
fffe3500360035003700,10126.195963949314
fffe3700380032003400,0.0
fffe3900390036003100,0.0
fffe340037003400,0.0
fffe3200300030003700,0.0
fffe3900340034003200,9716.16608120501
