Hospital_Id,Predicted_Transport_Cost
fffe3100340034003800,3167.9875000000466
fffe3900380035003500,3203.5500000000466
fffe3700340032003500,3544.8625000000466
fffe3400340030003400,3936.6125000000466
fffe3900390034003000,3167.9875000000466
fffe3700360030003600,3167.9875000000466
fffe3200380037003100,3167.9875000000466
fffe3600360032003000,3167.9875000000466
fffe3400380035003500,3167.9875000000466
fffe3900320031003300,4460.300000000047
fffe3200310039003900,6031.362500000047
fffe3900380035003900,3264.4250000000466
fffe370032003100,3203.5500000000466
fffe3800390033003500,3167.9875000000466
fffe33003000,3167.9875000000466
fffe3700340030003500,3203.5500000000466
fffe3600340036003200,3167.9875000000466
fffe3700390036003800,3167.9875000000466
fffe3100340036003000,3580.4250000000466
fffe3300320036003800,3167.9875000000466
fffe3500380039003800,3999.8625000000466
fffe3800330037003900,10501.737500000047
fffe3800340033003000,3167.9875000000466
fffe3200390035003500,3167.9875000000466
fffe3900310039003400,11497.112500000047
fffe3500320033003300,6031.362500000047
fffe3500370031003400,3167.9875000000466
fffe3400310036003500,3544.8625000000466
fffe3600340034003600,3167.9875000000466
fffe3900350036003100,3167.9875000000466
fffe3900310037003600,16008.612500000047
fffe3400350031003100,3936.6125000000466
fffe3100310034003300,5193.800000000047
fffe3700330032003700,3203.5500000000466
fffe3200380038003000,3167.9875000000466
fffe3400330030003200,3167.9875000000466
fffe3800350033003800,3167.9875000000466
fffe320034003000,3275.7375000000466
fffe3900350039003400,3167.9875000000466
fffe3500340030003100,3203.5500000000466
fffe3300350034003600,3311.3000000000466
fffe3100350030003800,3203.5500000000466
fffe3300330031003900,3203.5500000000466
fffe3400300034003100,3167.9875000000466
fffe3900380031003800,3167.9875000000466
fffe3900380030003000,3167.9875000000466
fffe3800370036003600,3167.9875000000466
fffe3500320031003500,3999.8625000000466
fffe3500310038003300,3167.9875000000466
fffe370033003800,3505.9250000000466
fffe3300330036003500,3167.9875000000466
fffe39003300,3167.9875000000466
fffe3200300032003100,3167.9875000000466
fffe3600390032003200,3167.9875000000466
fffe3900350036003600,8386.050000000047
fffe3500330037003000,3167.9875000000466
fffe3500380032003700,3999.8625000000466
fffe3400360038003800,3167.9875000000466
fffe3500320035003200,3936.6125000000466
fffe3700320037003100,3167.9875000000466
fffe3300380034003200,3936.6125000000466
fffe3100330032003300,5193.800000000047
fffe3900310033003300,5445.675000000047
fffe3200350037003900,236975.11250000005
fffe3500390039003800,3415.6125000000466
fffe3100370034003000,3505.9250000000466
fffe380039003200,3167.9875000000466
fffe3400330035003700,3505.9250000000466
fffe3600310036003500,3167.9875000000466
fffe320033003500,3167.9875000000466
fffe3200310034003300,3167.9875000000466
fffe3500310030003200,3167.9875000000466
fffe3500310034003400,14671.550000000047
fffe3600390033003000,3936.6125000000466
fffe3500330036003600,3380.1125000000466
fffe3800320039003800,3936.6125000000466
fffe3300380036003500,6031.362500000047
fffe3500330030003000,12877.550000000047
fffe3200390031003000,35032.61250000005
fffe3300330034003000,3275.7375000000466
fffe35003600,3936.6125000000466
fffe3300380030003000,3167.9875000000466
fffe3500300033003200,3203.5500000000466
fffe3600320038003700,3544.8625000000466
fffe3800390038003600,3167.9875000000466
fffe3400300036003700,3167.9875000000466
fffe3300300031003200,3167.9875000000466
fffe3200310035003000,3167.9875000000466
fffe3700300038003900,3167.9875000000466
fffe3400370038003300,11295.300000000047
fffe3200350032003400,3264.4250000000466
fffe3800350039003500,3275.7375000000466
fffe3800370033003500,3203.5500000000466
fffe3900390036003400,3167.9875000000466
fffe3300360031003700,3167.9875000000466
fffe3800370036003400,3351.8625000000466
fffe3800360030003400,54670.36250000005
fffe3400350031003700,3613.6750000000466
fffe3800390032003000,3203.5500000000466
fffe3100320032003200,3275.7375000000466
fffe3900300035003600,3167.9875000000466
fffe380030003600,3167.9875000000466
fffe3300340037003400,3167.9875000000466
fffe3700350034003200,4753.175000000047
fffe35003500,6031.362500000047
fffe3200300032003400,3936.6125000000466
fffe3600310036003200,3936.6125000000466
fffe3100330034003100,3167.9875000000466
fffe3600340038003900,3214.8000000000466
fffe3100360036003500,3505.9250000000466
fffe3200370035003900,132892.73750000005
fffe3600390031003500,3505.9250000000466
fffe3800390032003200,3167.9875000000466
fffe3100310033003000,3167.9875000000466
fffe380031003300,6031.362500000047
fffe3400380037003000,6031.362500000047
fffe3700320037003300,3167.9875000000466
fffe3300300033003000,3203.5500000000466
fffe3400300032003000,3167.9875000000466
fffe3600330038003000,3167.9875000000466
fffe3600340037003100,3167.9875000000466
fffe3800370038003900,3936.6125000000466
fffe3700310037003900,3505.9250000000466
fffe3200380030003800,3936.6125000000466
fffe3700340037003700,3203.5500000000466
fffe3500300030003600,3167.9875000000466
fffe3900320034003800,3264.4250000000466
fffe3400300032003400,6031.362500000047
fffe3300350038003400,3936.6125000000466
fffe3700360037003600,3167.9875000000466
fffe3700350031003100,3167.9875000000466
fffe3600350033003100,3167.9875000000466
fffe3400370039003700,4460.300000000047
fffe37003100,3283.6125000000466
fffe3500360037003700,3167.9875000000466
fffe3100360037003000,3203.5500000000466
fffe3600380039003700,3203.5500000000466
fffe3300390037003800,3167.9875000000466
fffe330033003200,3167.9875000000466
fffe3600350039003200,3299.9875000000466
fffe390034003300,3936.6125000000466
fffe310031003700,3611.4250000000466
fffe3600320032003500,3544.8625000000466
fffe3800300037003100,3936.6125000000466
fffe3300390038003100,3380.1125000000466
fffe3400310035003500,256212.17500000005
fffe3100310035003200,3203.5500000000466
fffe3900350032003300,9960.675000000047
fffe3900350031003200,51436.61250000005
fffe3200390032003400,3264.4250000000466
fffe3400380034003000,3936.6125000000466
fffe3200390035003900,3264.4250000000466
fffe3500360035003200,4460.300000000047
fffe3200380032003000,3283.6125000000466
fffe3800370034003800,3203.5500000000466
fffe330030003300,3505.9250000000466
fffe3800330035003100,3167.9875000000466
fffe3400320038003800,5445.675000000047
fffe3200320030003600,3179.3000000000466
fffe3300390032003100,3167.9875000000466
fffe3300320034003300,3936.6125000000466
fffe3700310034003300,3505.9250000000466
fffe3900320039003700,3264.4250000000466
fffe3500320034003900,8386.050000000047
fffe380036003400,3505.9250000000466
fffe3300310032003600,9176.862500000047
fffe3500360036003900,3936.6125000000466
fffe3400320031003100,3167.9875000000466
fffe3200380038003900,3203.5500000000466
fffe350033003700,10501.737500000047
fffe3600310039003600,3936.6125000000466
fffe320039003500,3167.9875000000466
fffe3700370032003400,3999.8625000000466
fffe3400320039003500,3882.9875000000466
fffe3900370035003900,3264.4250000000466
fffe3600300030003900,3203.5500000000466
fffe3600380031003800,3167.9875000000466
fffe3300310039003700,3580.4250000000466
fffe3100340038003000,3167.9875000000466
fffe3900300031003100,5857.987500000047
fffe3400300030003400,3544.8625000000466
fffe3700320035003500,3167.9875000000466
fffe3300350037003200,3936.6125000000466
fffe3500330031003900,3936.6125000000466
fffe3300320030003100,3203.5500000000466
fffe3900340036003000,3936.6125000000466
fffe3800360034003100,3275.7375000000466
fffe3200320037003000,3264.4250000000466
fffe3700370034003500,3167.9875000000466
fffe3800300036003800,3936.6125000000466
fffe3200330038003600,3167.9875000000466
fffe3500310039003500,3167.9875000000466
fffe3400320032003300,3936.6125000000466
fffe3100300033003900,3936.6125000000466
fffe3400300030003100,3167.9875000000466
fffe3400340036003600,3203.5500000000466
fffe3800340032003500,3936.6125000000466
fffe3700350031003600,3167.9875000000466
fffe3600310038003700,3936.6125000000466
fffe3600300033003200,3203.5500000000466
fffe3600330032003100,3167.9875000000466
fffe3500330032003000,3203.5500000000466
fffe3300350039003900,3167.9875000000466
fffe3200390030003900,3936.6125000000466
fffe350038003800,3264.4250000000466
fffe3200390032003500,3167.9875000000466
fffe3800390039003600,3273.4875000000466
fffe3200370030003200,3968.2375000000466
fffe3600340035003700,20403.675000000047
fffe3300320032003300,3936.6125000000466
fffe3800330036003500,3203.5500000000466
fffe36003100,3203.5500000000466
fffe3100320039003600,3936.6125000000466
fffe3400390036003500,5193.800000000047
fffe3100370037003200,3936.6125000000466
fffe3100350039003800,5193.800000000047
fffe3800320037003100,3203.5500000000466
fffe3600350033003000,3167.9875000000466
fffe3100310030003900,3167.9875000000466
fffe370030003500,3167.9875000000466
fffe3900370038003900,70290.05000000005
fffe3200350031003300,3505.9250000000466
fffe3600300034003500,11295.300000000047
fffe3300360033003900,177866.92500000005
fffe3400320030003200,3167.9875000000466
fffe3700330032003200,6129.987500000047
fffe3500350032003400,3167.9875000000466
fffe38003300,3167.9875000000466
fffe3800320030003900,16008.612500000047
fffe3700330033003400,3167.9875000000466
fffe3700340030003600,3273.4875000000466
fffe3200390032003000,3264.4250000000466
fffe3500310039003200,3203.5500000000466
fffe3700310038003400,3936.6125000000466
fffe350031003100,3203.5500000000466
fffe3400370039003200,3203.5500000000466
fffe3700380039003100,3167.9875000000466
fffe3800320030003400,3936.6125000000466
fffe3900390033003700,3936.6125000000466
fffe370030003400,3380.1125000000466
fffe3800380038003900,3936.6125000000466
fffe3400300035003000,3167.9875000000466
fffe3300310037003300,3936.6125000000466
fffe3800350037003100,5193.800000000047
fffe330037003600,3203.5500000000466
fffe3200300034003300,3167.9875000000466
fffe3500360034003500,3405.4875000000466
fffe3600310039003000,3936.6125000000466
fffe3200310036003100,3505.9250000000466
fffe3300300038003000,3544.8625000000466
fffe3500320032003800,3167.9875000000466
fffe3100320036003100,3179.3000000000466
fffe3200380039003100,10560.550000000047
fffe3700370035003800,3167.9875000000466
fffe3600340033003400,3264.4250000000466
fffe3400350032003100,3167.9875000000466
fffe3600330035003800,3380.1125000000466
fffe3800380030003700,7481.612500000047
fffe3100370037003100,3203.5500000000466
fffe3500360037003900,3936.6125000000466
fffe3900380034003800,3167.9875000000466
fffe3300320031003300,3936.6125000000466
fffe3800380030003800,3167.9875000000466
fffe370031003000,179984.86250000005
fffe3600390034003400,3936.6125000000466
fffe370038003800,3968.2375000000466
fffe310034003200,3167.9875000000466
fffe3800370037003000,6031.362500000047
fffe3300390037003900,3203.5500000000466
fffe3100390031003300,3936.6125000000466
fffe3800310030003100,3505.9250000000466
fffe3200330031003700,3264.4250000000466
fffe3300310037003400,3203.5500000000466
fffe3700350036003000,3275.7375000000466
fffe3100300036003300,3516.6125000000466
fffe380035003700,3167.9875000000466
fffe3600340032003700,3203.5500000000466
fffe3900300036003400,3167.9875000000466
fffe3600370031003000,3936.6125000000466
fffe3500300031003200,3505.9250000000466
fffe3800340039003200,3167.9875000000466
fffe3600300036003400,5980.362500000047
fffe3100300030003100,3167.9875000000466
fffe3400380032003600,191304.55000000005
fffe3200310038003600,3167.9875000000466
fffe3400330038003000,3167.9875000000466
fffe3700330032003500,9176.862500000047
fffe3900300030003900,3203.5500000000466
fffe3100330032003800,11295.300000000047
fffe3400320035003000,3167.9875000000466
fffe3800390030003000,3167.9875000000466
fffe3100360035003900,86680.42500000005
fffe3100310035003100,4460.300000000047
fffe330038003400,3167.9875000000466
fffe3300310033003000,3167.9875000000466
fffe3500350036003400,3968.2375000000466
fffe3900330031003900,6031.362500000047
fffe350039003300,3167.9875000000466
fffe3300380034003300,3264.4250000000466
fffe3500340032003800,3167.9875000000466
fffe3900380036003700,4460.300000000047
fffe3700350035003000,7599.737500000047
fffe3600360035003400,7835.612500000047
fffe3800330036003900,3167.9875000000466
fffe3700390038003900,6031.362500000047
fffe350038003500,3421.3000000000466
fffe3600390039003800,3544.8625000000466
fffe3600380035003900,3167.9875000000466
fffe3100380036003300,6129.987500000047
fffe3700380039003400,3167.9875000000466
fffe3400360036003500,3167.9875000000466
fffe3800300030003700,3936.6125000000466
fffe3800360035003300,3167.9875000000466
fffe380037003300,3264.4250000000466
fffe3100340034003100,3167.9875000000466
fffe3500320033003200,3936.6125000000466
fffe3700350039003200,3999.8625000000466
fffe3800320036003700,3544.8625000000466
fffe3200380030003600,3936.6125000000466
fffe3100380033003500,3167.9875000000466
fffe3500350031003100,3167.9875000000466
fffe3100320036003400,3167.9875000000466
fffe3500330039003200,3167.9875000000466
fffe3300300035003900,3167.9875000000466
fffe3400360034003800,3167.9875000000466
fffe3500340037003000,3283.6125000000466
fffe3700300030003500,3167.9875000000466
fffe3400310038003500,3203.5500000000466
fffe3800350035003800,3203.5500000000466
fffe3500390038003900,3544.8625000000466
fffe3500310032003600,11706.487500000047
fffe3300380032003800,3380.1125000000466
fffe3800360034003800,3167.9875000000466
fffe380033003400,3167.9875000000466
fffe3100330038003400,3299.9875000000466
fffe3200370031003000,3167.9875000000466
fffe3400330039003900,3999.8625000000466
fffe3500390038003200,3936.6125000000466
fffe3400370039003100,3167.9875000000466
fffe3400380030003100,3167.9875000000466
fffe3900330035003200,3167.9875000000466
fffe32003800,3275.7375000000466
fffe3400320039003600,3167.9875000000466
fffe3100300034003200,3167.9875000000466
fffe3400300034003400,3167.9875000000466
fffe3100320031003900,3167.9875000000466
fffe3700370032003700,3167.9875000000466
fffe3400320039003200,3167.9875000000466
fffe3900340030003400,10501.737500000047
fffe3900300031003500,22058.862500000047
fffe3400350035003500,3167.9875000000466
fffe3700390030003100,3167.9875000000466
fffe3700320035003100,3167.9875000000466
fffe3100340033003600,3167.9875000000466
fffe3600350031003700,3264.4250000000466
fffe3100350037003500,3167.9875000000466
fffe3100380030003200,3179.3000000000466
fffe3100360030003200,3203.5500000000466
fffe39003600,3936.6125000000466
fffe3600340039003900,3936.6125000000466
fffe3400380036003300,3167.9875000000466
fffe390038003200,6031.362500000047
fffe3500360036003300,3167.9875000000466
fffe3400380034003300,3505.9250000000466
fffe3100390033003200,3167.9875000000466
fffe3500380030003100,41234.98750000005
fffe3800310039003400,3580.4250000000466
fffe3800320032003700,3203.5500000000466
fffe3500340032003400,3203.5500000000466
fffe3500300039003100,3299.9875000000466
fffe3500300032003900,3275.7375000000466
fffe3200390037003000,121032.73750000005
fffe3300360038003000,3167.9875000000466
fffe3400370030003200,3544.8625000000466
fffe3300310033003300,3167.9875000000466
fffe3500340039003800,11295.300000000047
fffe3500370030003300,3167.9875000000466
fffe3800350034003600,5445.675000000047
fffe350032003700,3936.6125000000466
fffe3100330030003400,3167.9875000000466
fffe3900350037003700,3167.9875000000466
fffe3100300031003700,3936.6125000000466
fffe3100360036003400,3167.9875000000466
fffe3300390031003200,3167.9875000000466
fffe3600310032003200,6031.362500000047
fffe3900360036003000,3167.9875000000466
fffe3300330030003800,3264.4250000000466
fffe3800340037003500,3167.9875000000466
fffe3900380035003400,3264.4250000000466
fffe3300320036003300,3167.9875000000466
fffe3100360037003600,3264.4250000000466
fffe3800320035003100,3167.9875000000466
fffe3800300031003600,3936.6125000000466
fffe3600350035003600,3167.9875000000466
fffe3600330031003200,8386.050000000047
fffe3900380030003600,3167.9875000000466
fffe3800320039003700,3936.6125000000466
fffe3400310033003900,36177.80000000005
fffe3900340033003800,3936.6125000000466
fffe3600390030003400,3167.9875000000466
fffe3200300030003100,3167.9875000000466
fffe3200340036003900,3203.5500000000466
fffe3200340038003600,3167.9875000000466
fffe3500330033003800,3936.6125000000466
fffe3600320038003400,3936.6125000000466
fffe310035003200,3203.5500000000466
fffe3400370031003200,3264.4250000000466
fffe3200330039003300,3203.5500000000466
fffe3900370039003700,3505.9250000000466
fffe3400360034003500,3936.6125000000466
fffe3900370038003200,3167.9875000000466
fffe3100320030003300,3275.7375000000466
fffe3600350032003900,12172.925000000047
fffe3900360030003700,3936.6125000000466
fffe3700380036003900,3167.9875000000466
fffe3300300031003500,3505.9250000000466
fffe3300320039003200,3167.9875000000466
fffe3200380030003100,3936.6125000000466
fffe320035003700,3167.9875000000466
fffe3100320032003600,505390.67500000005
fffe3900370036003000,3167.9875000000466
fffe3600310031003500,3275.7375000000466
fffe3300320034003800,6031.362500000047
fffe3800390037003000,3936.6125000000466
fffe3700380033003600,3167.9875000000466
fffe3500360035003700,3264.4250000000466
fffe3700380032003400,3167.9875000000466
fffe3900390036003100,16008.612500000047
fffe340037003400,3936.6125000000466
fffe3200300030003700,3421.3000000000466
fffe3900340034003200,3936.6125000000466
