Hospital_Id,Predicted_Transport_Cost
fffe3800330037003900,10170.96346754185
fffe3800340033003000,220.16339571774006
fffe3200390035003500,138.42539871425834
fffe3900310039003400,3268.4202371577267
fffe3500320033003300,9111.593615331803
fffe3500370031003400,220.16339571774006
fffe3400310036003500,393.72748336859513
fffe3600340034003600,166.6765090727713
fffe3900350036003100,138.42539871425834
fffe3900310037003600,79560.24161589833
fffe3400350031003100,812.6519926999463
fffe3100310034003300,790.136362695368
fffe3700330032003700,554.9955595363863
fffe3200380038003000,166.6765090727713
fffe3400330030003200,220.16339571774006
fffe3800350033003800,220.16339571774006
fffe320034003000,652.0591100815218
fffe3900350039003400,220.16339571774006
fffe3500340030003100,393.6727698483737
fffe3300350034003600,1622.9747333967825
fffe3100350030003800,290.27778596885037
fffe3300330031003900,229.6503644787008
fffe3400300034003100,220.16339571774006
fffe3900380031003800,138.42539871425834
fffe3900380030003000,166.6765090727713
fffe3800370036003600,166.6765090727713
fffe3500320031003500,812.6519926999463
fffe3500310038003300,166.6765090727713
fffe370033003800,554.9955595363863
fffe3300330036003500,220.16339571774006
fffe39003300,220.16339571774006
fffe3200300032003100,166.6765090727713
fffe3600390032003200,220.16339571774006
fffe3900350036003600,790.136362695368
fffe3500330037003000,166.6765090727713
fffe3500380032003700,812.6519926999463
fffe3400360038003800,138.42539871425834
fffe3500320035003200,812.6519926999463
fffe3700320037003100,220.16339571774006
fffe3300380034003200,0.0
fffe3100330032003300,3451.012628775905
fffe3900310033003300,2513.848533807788
fffe3200350037003900,304235.737065319
fffe3500390039003800,202.72299810592085
fffe3100370034003000,393.6727698483737
fffe380039003200,138.42539871425834
fffe3400330035003700,393.6727698483737
fffe3600310036003500,220.16339571774006
fffe320033003500,138.42539871425834
fffe3200310034003300,220.16339571774006
fffe3500310030003200,370.37592481356114
fffe3500310034003400,21763.526085859048
fffe3600390033003000,1396.0532715903828
fffe3500330036003600,820.39145760471
fffe3800320039003800,1396.0532715903828
fffe3300380036003500,3268.4202371577267
fffe3500330030003000,20079.99926890747
fffe3200390031003000,17801.833264798275
fffe3300330034003000,242.6740451286314
fffe35003600,2437.6781297344714
fffe3300380030003000,220.16339571774006
fffe3500300033003200,229.6503644787008
fffe3600320038003700,820.39145760471
fffe3800390038003600,220.16339571774006
fffe3400300036003700,220.16339571774006
fffe3300300031003200,220.16339571774006
fffe3200310035003000,138.42539871425834
fffe3700300038003900,220.16339571774006
fffe3400370038003300,5611.921530429507
fffe3200350032003400,393.72748336859513
fffe3800350039003500,242.6740451286314
fffe3800370033003500,554.9955595363863
fffe3900390036003400,220.16339571774006
fffe3300360031003700,220.16339571774006
fffe3800370036003400,1728.4932695440948
fffe3800360030003400,17801.833264798275
fffe3400350031003700,422.2479642534163
fffe3800390032003000,678.7081014049472
fffe3100320032003200,393.72748336859513
fffe3900300035003600,220.16339571774006
fffe380030003600,220.16339571774006
fffe3300340037003400,220.16339571774006
fffe3700350034003200,1396.0532715903828
fffe35003500,9111.593615331803
fffe3200300032003400,1396.0532715903828
fffe3600310036003200,812.6519926999463
fffe3100330034003100,220.16339571774006
fffe3600340038003900,678.7081014049472
fffe3100360036003500,393.6727698483737
fffe3200370035003900,72952.74291697412
fffe3600390031003500,393.6727698483737
fffe3800390032003200,166.6765090727713
fffe3100310033003000,166.6765090727713
fffe380031003300,9111.593615331803
fffe3400380037003000,3268.4202371577267
fffe3700320037003300,220.16339571774006
fffe3300300033003000,554.9955595363863
fffe3400300032003000,138.42539871425834
fffe3600330038003000,396.0274094265187
fffe3600340037003100,220.16339571774006
fffe3800370038003900,812.6519926999463
fffe3700310037003900,393.6727698483737
fffe3200380030003800,1396.0532715903828
fffe3700340037003700,554.9955595363863
fffe3500300030003600,138.42539871425834
fffe3900320034003800,820.39145760471
fffe3400300032003400,9111.593615331803
fffe3300350038003400,812.6519926999463
fffe3700360037003600,220.16339571774006
fffe3700350031003100,107.33440367237199
fffe3600350033003100,166.6765090727713
fffe3400370039003700,4650.587405669503
fffe37003100,370.37592481356114
fffe3500360037003700,220.16339571774006
fffe3100360037003000,229.6503644787008
fffe3600380039003700,229.6503644787008
fffe3300390037003800,220.16339571774006
fffe330033003200,166.6765090727713
fffe3600350039003200,1622.9747333967825
fffe390034003300,2164.349119554274
fffe310031003700,760.4968051557662
fffe3600320032003500,652.0591100815218
fffe3800300037003100,812.6519926999463
fffe3300390038003100,820.39145760471
fffe3400310035003500,20091.23872738192
fffe3100310035003200,554.9955595363863
fffe3900350032003300,21763.526085859048
fffe3900350031003200,17801.833264798275
fffe3200390032003400,393.72748336859513
fffe3400380034003000,2164.349119554274
fffe3200390035003900,652.0591100815218
fffe3500360035003200,16748.04817218706
fffe3200380032003000,370.37592481356114
fffe3800370034003800,229.6503644787008
fffe330030003300,393.6727698483737
fffe3800330035003100,220.16339571774006
fffe3400320038003800,5102.355809613713
fffe3200320030003600,0.0
fffe3300390032003100,166.6765090727713
fffe3300320034003300,1396.0532715903828
fffe3700310034003300,554.9955595363863
fffe3900320039003700,652.0591100815218
fffe3500320034003900,10170.96346754185
fffe380036003400,554.9955595363863
fffe3300310032003600,1324.982126461924
fffe3500360036003900,1396.0532715903828
fffe3400320031003100,107.33440367237199
fffe3200380038003900,678.7081014049472
fffe350033003700,10170.96346754185
fffe3600310039003600,1396.0532715903828
fffe320039003500,220.16339571774006
fffe3700370032003400,2164.349119554274
fffe3400320039003500,1728.4932695440948
fffe3900370035003900,393.72748336859513
fffe3600300030003900,290.27778596885037
fffe3600380031003800,107.33440367237199
fffe3300310039003700,1622.9747333967825
fffe3100340038003000,166.6765090727713
fffe3900300031003100,10867.224333246937
fffe3400300030003400,393.72748336859513
fffe3700320035003500,370.37592481356114
fffe3300350037003200,1396.0532715903828
fffe3500330031003900,2437.6781297344714
fffe3300320030003100,554.9955595363863
fffe3900340036003000,812.6519926999463
fffe3800360034003100,820.39145760471
fffe3200320037003000,393.72748336859513
fffe3700370034003500,166.6765090727713
fffe3800300036003800,1396.0532715903828
fffe3200330038003600,220.16339571774006
fffe3500310039003500,166.6765090727713
fffe3400320032003300,1396.0532715903828
fffe3100300033003900,2437.6781297344714
fffe3400300030003100,220.16339571774006
fffe3400340036003600,229.6503644787008
fffe3800340032003500,812.6519926999463
fffe3700350031003600,107.33440367237199
fffe3600310038003700,812.6519926999463
fffe3600300033003200,229.6503644787008
fffe3600330032003100,138.42539871425834
fffe3500330032003000,229.6503644787008
fffe3300350039003900,138.42539871425834
fffe3200390030003900,812.6519926999463
fffe350038003800,393.72748336859513
fffe3200390032003500,220.16339571774006
fffe3800390039003600,166.6765090727713
fffe3200370030003200,3985.827130254009
fffe3600340035003700,285100.45852018904
fffe3300320032003300,812.6519926999463
fffe3800330036003500,678.7081014049472
fffe36003100,229.6503644787008
fffe3100320039003600,812.6519926999463
fffe3400390036003500,3451.012628775905
fffe3100370037003200,812.6519926999463
fffe3100350039003800,790.136362695368
fffe3800320037003100,229.6503644787008
fffe3600350033003000,370.37592481356114
fffe3100310030003900,220.16339571774006
fffe370030003500,220.16339571774006
fffe3900370038003900,72952.74291697412
fffe3200350031003300,554.9955595363863
fffe3600300034003500,20079.99926890747
fffe3300360033003900,38425.70067302231
fffe3400320030003200,220.16339571774006
fffe3700330032003200,3451.012628775905
fffe3500350032003400,370.37592481356114
fffe38003300,220.16339571774006
fffe3800320030003900,21763.526085859048
fffe3700330033003400,138.42539871425834
fffe3700340030003600,396.0274094265187
fffe3200390032003000,393.72748336859513
fffe3500310039003200,678.7081014049472
fffe3700310038003400,812.6519926999463
fffe350031003100,278.6491878181696
fffe3400370039003200,554.9955595363863
fffe3700380039003100,166.6765090727713
fffe3800320030003400,812.6519926999463
fffe3900390033003700,0.0
fffe370030003400,820.39145760471
fffe3800380038003900,812.6519926999463
fffe3400300035003000,220.16339571774006
fffe3300310037003300,3985.827130254009
fffe3800350037003100,790.136362695368
fffe330037003600,678.7081014049472
fffe3200300034003300,220.16339571774006
fffe3500360034003500,1728.4932695440948
fffe3600310039003000,2164.349119554274
fffe3200310036003100,393.6727698483737
fffe3300300038003000,820.39145760471
fffe3500320032003800,220.16339571774006
fffe3100320036003100,370.37592481356114
fffe3200380039003100,53589.02923502016
fffe3700370035003800,370.37592481356114
fffe3600340033003400,393.72748336859513
fffe3400350032003100,138.42539871425834
fffe3600330035003800,0.0
fffe3800380030003700,20079.99926890747
fffe3100370037003100,229.6503644787008
fffe3500360037003900,812.6519926999463
fffe3900380034003800,220.16339571774006
fffe3300320031003300,2437.6781297344714
fffe3800380030003800,220.16339571774006
fffe370031003000,20091.23872738192
fffe3600390034003400,812.6519926999463
fffe370038003800,1396.0532715903828
fffe310034003200,220.16339571774006
fffe3800370037003000,72.41091888782103
fffe3300390037003900,393.6727698483737
fffe3100390031003300,812.6519926999463
fffe3800310030003100,393.6727698483737
fffe3200330031003700,393.72748336859513
fffe3300310037003400,229.6503644787008
fffe3700350036003000,393.72748336859513
fffe3100300036003300,652.0591100815218
fffe380035003700,220.16339571774006
fffe3600340032003700,678.7081014049472
fffe3900300036003400,107.33440367237199
fffe3600370031003000,1396.0532715903828
fffe3500300031003200,393.6727698483737
fffe3800340039003200,220.16339571774006
fffe3600300036003400,3451.012628775905
fffe3100300030003100,166.6765090727713
fffe3400380032003600,0.0
fffe3200310038003600,370.37592481356114
fffe3400330038003000,138.42539871425834
fffe3700330032003500,5611.921530429507
fffe3900300030003900,554.9955595363863
fffe3100330032003800,20079.99926890747
fffe3400320035003000,220.16339571774006
fffe3800390030003000,107.33440367237199
fffe3100360035003900,0.0
fffe3100310035003100,2513.848533807788
fffe330038003400,220.16339571774006
fffe3300310033003000,220.16339571774006
fffe3500350036003400,1396.0532715903828
fffe3900330031003900,3268.4202371577267
fffe350039003300,220.16339571774006
fffe3300380034003300,393.72748336859513
fffe3500340032003800,107.33440367237199
fffe3900380036003700,2513.848533807788
fffe3700350035003000,3268.4202371577267
fffe3600360035003400,20079.99926890747
fffe3800330036003900,220.16339571774006
fffe3700390038003900,26973.75151614519
fffe350038003500,820.39145760471
fffe3600390039003800,393.72748336859513
fffe3600380035003900,138.42539871425834
fffe3100380036003300,3451.012628775905
fffe3700380039003400,107.33440367237199
fffe3400360036003500,138.42539871425834
fffe3800300030003700,812.6519926999463
fffe3800360035003300,220.16339571774006
fffe380037003300,393.72748336859513
fffe3100340034003100,138.42539871425834
fffe3500320033003200,812.6519926999463
fffe3700350039003200,812.6519926999463
fffe3800320036003700,393.72748336859513
fffe3200380030003600,2437.6781297344714
fffe3100380033003500,220.16339571774006
fffe3500350031003100,370.37592481356114
fffe3100320036003400,138.42539871425834
fffe3500330039003200,220.16339571774006
fffe3300300035003900,220.16339571774006
fffe3400360034003800,220.16339571774006
fffe3500340037003000,370.37592481356114
fffe3700300030003500,220.16339571774006
fffe3400310038003500,554.9955595363863
fffe3800350035003800,554.9955595363863
fffe3500390038003900,820.39145760471
fffe3500310032003600,10867.224333246937
fffe3300380032003800,820.39145760471
fffe3800360034003800,166.6765090727713
fffe380033003400,138.42539871425834
fffe3100330038003400,1728.4932695440948
fffe3200370031003000,220.16339571774006
fffe3400330039003900,1396.0532715903828
fffe3500390038003200,812.6519926999463
fffe3400370039003100,107.33440367237199
fffe3400380030003100,107.33440367237199
fffe3900330035003200,220.16339571774006
fffe32003800,393.72748336859513
fffe3400320039003600,220.16339571774006
fffe3100300034003200,220.16339571774006
fffe3400300034003400,220.16339571774006
fffe3100320031003900,138.42539871425834
fffe3700370032003700,220.16339571774006
fffe3400320039003200,107.33440367237199
fffe3900340030003400,10170.96346754185
fffe3900300031003500,38425.70067302231
fffe3400350035003500,220.16339571774006
fffe3700390030003100,370.37592481356114
fffe3700320035003100,220.16339571774006
fffe3100340033003600,138.42539871425834
fffe3600350031003700,393.72748336859513
fffe3100350037003500,220.16339571774006
fffe3100380030003200,166.6765090727713
fffe3100360030003200,678.7081014049472
fffe39003600,812.6519926999463
fffe3600340039003900,1396.0532715903828
fffe3400380036003300,138.42539871425834
fffe390038003200,9111.593615331803
fffe3500360036003300,370.37592481356114
fffe3400380034003300,393.6727698483737
fffe3100390033003200,220.16339571774006
fffe3500380030003100,20091.23872738192
fffe3800310039003400,202.72299810592085
fffe3800320032003700,678.7081014049472
fffe3500340032003400,229.6503644787008
fffe3500300039003100,4047.467115207226
fffe3500300032003900,393.72748336859513
fffe3200390037003000,285100.45852018904
fffe3300360038003000,220.16339571774006
fffe3400370030003200,393.72748336859513
fffe3300310033003300,166.6765090727713
fffe3500340039003800,1324.982126461924
fffe3500370030003300,138.42539871425834
fffe3800350034003600,10867.224333246937
fffe350032003700,1396.0532715903828
fffe3100330030003400,138.42539871425834
fffe3900350037003700,166.6765090727713
fffe3100300031003700,2164.349119554274
fffe3100360036003400,107.33440367237199
fffe3300390031003200,220.16339571774006
fffe3600310032003200,3268.4202371577267
fffe3900360036003000,138.42539871425834
fffe3300330030003800,393.72748336859513
fffe3800340037003500,220.16339571774006
fffe3900380035003400,393.72748336859513
fffe3300320036003300,220.16339571774006
fffe3100360037003600,393.72748336859513
fffe3800320035003100,138.42539871425834
fffe3800300031003600,812.6519926999463
fffe3600350035003600,166.6765090727713
fffe3600330031003200,10170.96346754185
fffe3900380030003600,138.42539871425834
fffe3800320039003700,812.6519926999463
fffe3400310033003900,17801.833264798275
fffe3900340033003800,2164.349119554274
fffe3600390030003400,220.16339571774006
fffe3200300030003100,370.37592481356114
fffe3200340036003900,229.6503644787008
fffe3200340038003600,370.37592481356114
fffe3500330033003800,812.6519926999463
fffe3600320038003400,812.6519926999463
fffe310035003200,393.6727698483737
fffe3400370031003200,242.6740451286314
fffe3200330039003300,229.6503644787008
fffe3900370039003700,554.9955595363863
fffe3400360034003500,812.6519926999463
fffe3900370038003200,220.16339571774006
fffe3100320030003300,820.39145760471
fffe3600350032003900,79560.24161589833
fffe3900360030003700,812.6519926999463
fffe3700380036003900,166.6765090727713
fffe3300300031003500,760.4968051557662
fffe3300320039003200,107.33440367237199
fffe3200380030003100,1396.0532715903828
fffe320035003700,220.16339571774006
fffe3100320032003600,1786408.5097058422
fffe3900370036003000,220.16339571774006
fffe3600310031003500,820.39145760471
fffe3300320034003800,26973.75151614519
fffe3800390037003000,1396.0532715903828
fffe3700380033003600,220.16339571774006
fffe3500360035003700,820.39145760471
fffe3700380032003400,166.6765090727713
fffe3900390036003100,79560.24161589833
fffe340037003400,2437.6781297344714
fffe3200300030003700,393.72748336859513
fffe3900340034003200,1396.0532715903828
