Hospital_Id,Predicted_Transport_Cost
fffe3900320031003300,1772.7058091727085
fffe3200310039003900,1686.9170216184575
fffe3900380035003900,1702.0742224624846
fffe370032003100,1761.0033960510045
fffe3800390033003500,1702.0742224624846
fffe33003000,1704.7807120052166
fffe3700340030003500,1761.0033960510045
fffe3600340036003200,1761.0033960510045
fffe3700390036003800,1702.0742224624846
fffe3100340036003000,1819.0833480615402
fffe3300320036003800,1692.675897238194
fffe3500380039003800,1693.4971402884694
fffe3800330037003900,1702.0742224624846
fffe3800340033003000,1702.0742224624846
fffe3200390035003500,1702.0742224624846
fffe3900310039003400,1715.6843029849697
fffe3500320033003300,1693.4971402884694
fffe3500370031003400,1702.0742224624846
fffe3400310036003500,1686.9170216184575
fffe3600340034003600,1702.0742224624846
fffe3900350036003100,1693.4971402884694
fffe3900310037003600,3256.4948447542265
fffe3400350031003100,1686.9170216184575
fffe3100310034003300,1692.675897238194
fffe3700330032003700,1761.0033960510045
fffe3200380038003000,1686.9170216184575
fffe3400330030003200,1761.0033960510045
fffe3800350033003800,1692.675897238194
fffe320034003000,1702.0742224624846
fffe3900350039003400,1702.0742224624846
fffe3500340030003100,1819.0833480615402
fffe3300350034003600,1772.7058091727085
fffe3100350030003800,1761.0033960510045
fffe3300330031003900,1761.0033960510045
fffe3400300034003100,1704.7807120052166
fffe3900380031003800,1702.0742224624846
fffe3900380030003000,1715.6843029849697
fffe3800370036003600,1702.0742224624846
fffe3500320031003500,1702.0742224624846
fffe3500310038003300,1702.0742224624846
fffe370033003800,3256.4948447542265
fffe3300330036003500,1702.0742224624846
fffe39003300,1702.0742224624846
fffe3200300032003100,1686.9170216184575
fffe3600390032003200,1702.0742224624846
fffe3900350036003600,1693.4971402884694
fffe3500330037003000,1692.675897238194
fffe3500380032003700,1702.0742224624846
fffe3400360038003800,1693.4971402884694
fffe3500320035003200,1544.464334672899
fffe3700320037003100,1761.0033960510045
fffe3300380034003200,1704.7807120052166
fffe3100330032003300,1692.675897238194
fffe3900310033003300,1761.0033960510045
fffe3200350037003900,272259.2108083614
fffe3500390039003800,1819.0833480615402
fffe3100370034003000,2635.718395686359
fffe380039003200,1693.9409503614297
fffe3400330035003700,1819.0833480615402
fffe3600310036003500,1692.1907959593227
fffe320033003500,1702.0742224624846
fffe3200310034003300,1692.675897238194
fffe3500310030003200,1536.625133762136
fffe3500310034003400,1761.0033960510045
fffe3600390033003000,1693.4971402884694
fffe3500330036003600,1686.9170216184575
fffe3800320039003800,1702.0742224624846
fffe3300380036003500,1704.7807120052166
fffe3500330030003000,1692.675897238194
fffe3200390031003000,4061.9330357427243
fffe3300330034003000,1702.0742224624846
fffe35003600,1686.9170216184575
fffe3300380030003000,1702.0742224624846
fffe3500300033003200,1761.0033960510045
fffe3600320038003700,1693.4971402884694
fffe3800390038003600,1702.0742224624846
fffe3400300036003700,1693.4971402884694
fffe3300300031003200,1702.0742224624846
fffe3200310035003000,1536.625133762136
fffe3700300038003900,1702.0742224624846
fffe3400370038003300,1692.675897238194
fffe3200350032003400,1692.675897238194
fffe3800350039003500,1693.4971402884694
fffe3800370033003500,1704.7807120052166
fffe3900390036003400,1715.6843029849697
fffe3300360031003700,1704.7807120052166
fffe3800370036003400,1761.0033960510045
fffe3800360030003400,3764.1486566683743
fffe3400350031003700,3256.4948447542265
fffe3800390032003000,1819.0833480615402
fffe3100320032003200,1693.9409503614297
fffe3900300035003600,1702.0742224624846
fffe380030003600,1704.7807120052166
fffe3300340037003400,1692.675897238194
fffe3700350034003200,1819.0833480615402
fffe35003500,1702.0742224624846
fffe3200300032003400,1761.0033960510045
fffe3600310036003200,1693.4971402884694
fffe3100330034003100,1692.675897238194
fffe3600340038003900,1761.0033960510045
fffe3100360036003500,3256.4948447542265
fffe3200370035003900,249478.99387339153
fffe3600390031003500,2635.718395686359
fffe3800390032003200,1693.9409503614297
fffe3100310033003000,1704.7807120052166
fffe380031003300,1702.0742224624846
fffe3400380037003000,1693.4971402884694
fffe3700320037003300,1702.0742224624846
fffe3300300033003000,1702.0742224624846
fffe3400300032003000,1702.0742224624846
fffe3600330038003000,1772.7058091727085
fffe3600340037003100,1702.0742224624846
fffe3800370038003900,1692.675897238194
fffe3700310037003900,1819.0833480615402
fffe3200380030003800,1704.7807120052166
fffe3700340037003700,1761.0033960510045
fffe3500300030003600,1702.0742224624846
fffe3900320034003800,1693.9409503614297
fffe3400300032003400,1702.0742224624846
fffe3300350038003400,1702.0742224624846
fffe3700360037003600,1702.0742224624846
fffe3700350031003100,1702.0742224624846
fffe3600350033003100,1702.0742224624846
fffe3400370039003700,1761.0033960510045
fffe37003100,1702.0742224624846
fffe3500360037003700,1686.9170216184575
fffe3100360037003000,1761.0033960510045
fffe3600380039003700,1704.7807120052166
fffe3300390037003800,1702.0742224624846
fffe330033003200,1702.0742224624846
fffe3600350039003200,2049.3210678650066
fffe390034003300,1686.9170216184575
fffe310031003700,2884.015588074806
fffe3600320032003500,1544.464334672899
fffe3800300037003100,1704.7807120052166
fffe3300390038003100,1692.675897238194
fffe3400310035003500,108507.68326649186
fffe3100310035003200,1772.7058091727085
fffe3900350032003300,2049.3210678650066
fffe3900350031003200,3920.2670723948395
fffe3200390032003400,1702.0742224624846
fffe3400380034003000,1702.0742224624846
fffe3200390035003900,1702.0742224624846
fffe3500360035003200,1761.0033960510045
fffe3200380032003000,1686.9170216184575
fffe3800370034003800,1761.0033960510045
fffe330030003300,3256.4948447542265
fffe3800330035003100,1693.4971402884694
fffe3400320038003800,1761.0033960510045
fffe3200320030003600,1692.675897238194
fffe3300390032003100,1692.675897238194
fffe3300320034003300,1692.675897238194
fffe3700310034003300,2635.718395686359
fffe3900320039003700,1702.0742224624846
fffe3500320034003900,1702.0742224624846
fffe380036003400,3471.6675936476095
fffe3300310032003600,1686.9170216184575
fffe3500360036003900,1693.9409503614297
fffe3400320031003100,1702.0742224624846
fffe3200380038003900,1761.0033960510045
fffe350033003700,1686.9170216184575
fffe3600310039003600,1702.0742224624846
fffe320039003500,1702.0742224624846
fffe3700370032003400,1693.9409503614297
fffe3400320039003500,3256.4948447542265
fffe3900370035003900,1702.0742224624846
fffe3600300030003900,1715.6843029849697
fffe3600380031003800,1692.675897238194
fffe3300310039003700,1819.0833480615402
fffe3100340038003000,1686.9170216184575
fffe3900300031003100,3419.6937435882865
fffe3400300030003400,1702.0742224624846
fffe3700320035003500,1702.0742224624846
fffe3300350037003200,1686.9170216184575
fffe3500330031003900,1686.9170216184575
fffe3300320030003100,1761.0033960510045
fffe3900340036003000,1702.0742224624846
fffe3800360034003100,1693.4971402884694
fffe3200320037003000,1715.6843029849697
fffe3700370034003500,1692.675897238194
fffe3800300036003800,1702.0742224624846
fffe3200330038003600,1704.7807120052166
fffe3500310039003500,1693.4971402884694
fffe3400320032003300,1702.0742224624846
fffe3100300033003900,1702.0742224624846
fffe3400300030003100,1692.675897238194
fffe3400340036003600,1761.0033960510045
fffe3800340032003500,1702.0742224624846
fffe3700350031003600,1692.675897238194
fffe3600310038003700,1702.0742224624846
fffe3600300033003200,1704.7807120052166
fffe3600330032003100,1692.675897238194
fffe3500330032003000,1761.0033960510045
fffe3300350039003900,1704.7807120052166
fffe3200390030003900,1692.675897238194
fffe350038003800,1693.4971402884694
fffe3200390032003500,1702.0742224624846
fffe3800390039003600,1702.0742224624846
fffe3200370030003200,1761.0033960510045
fffe3600340035003700,63234.708662631456
fffe3300320032003300,1702.0742224624846
fffe3800330036003500,1761.0033960510045
fffe36003100,1761.0033960510045
fffe3100320039003600,1702.0742224624846
fffe3400390036003500,1702.0742224624846
fffe3100370037003200,1702.0742224624846
fffe3100350039003800,1686.9170216184575
fffe3800320037003100,1704.7807120052166
fffe3600350033003000,1702.0742224624846
fffe3100310030003900,1702.0742224624846
fffe370030003500,1692.675897238194
fffe3900370038003900,301694.9913356437
fffe3200350031003300,3419.6937435882865
fffe3600300034003500,1702.0742224624846
fffe3300360033003900,299132.6160485508
fffe3400320030003200,1692.1907959593227
fffe3700330032003200,1761.0033960510045
fffe3500350032003400,1702.0742224624846
fffe38003300,1693.4971402884694
fffe3800320030003900,1761.0033960510045
fffe3700330033003400,1692.675897238194
fffe3700340030003600,1702.0742224624846
fffe3200390032003000,1692.1907959593227
fffe3500310039003200,1704.7807120052166
fffe3700310038003400,1702.0742224624846
fffe350031003100,1761.0033960510045
fffe3400370039003200,1761.0033960510045
fffe3700380039003100,1692.675897238194
fffe3800320030003400,1702.0742224624846
fffe3900390033003700,1702.0742224624846
fffe370030003400,1761.0033960510045
fffe3800380038003900,1692.675897238194
fffe3400300035003000,1704.7807120052166
fffe3300310037003300,1693.4971402884694
fffe3800350037003100,1704.7807120052166
fffe330037003600,1704.7807120052166
fffe3200300034003300,1693.4971402884694
fffe3500360034003500,2049.3210678650066
fffe3600310039003000,1702.0742224624846
fffe3200310036003100,3256.4948447542265
fffe3300300038003000,1702.0742224624846
fffe3500320032003800,1702.0742224624846
fffe3100320036003100,1693.4971402884694
fffe3200380039003100,1772.7058091727085
fffe3700370035003800,1702.0742224624846
fffe3600340033003400,1702.0742224624846
fffe3400350032003100,1686.9170216184575
fffe3600330035003800,1761.0033960510045
fffe3800380030003700,1702.0742224624846
fffe3100370037003100,1704.7807120052166
fffe3500360037003900,1693.4971402884694
fffe3900380034003800,1704.7807120052166
fffe3300320031003300,1692.675897238194
fffe3800380030003800,1702.0742224624846
fffe370031003000,145868.64859086007
fffe3600390034003400,1702.0742224624846
fffe370038003800,1704.7807120052166
fffe310034003200,1686.9170216184575
fffe3800370037003000,3256.4948447542265
fffe3300390037003900,1761.0033960510045
fffe3100390031003300,1686.9170216184575
fffe3800310030003100,3256.4948447542265
fffe3200330031003700,1702.0742224624846
fffe3300310037003400,1761.0033960510045
fffe3700350036003000,1692.675897238194
fffe3100300036003300,1702.0742224624846
fffe380035003700,1692.1907959593227
fffe3600340032003700,2361.7701302005444
fffe3900300036003400,1702.0742224624846
fffe3600370031003000,1715.6843029849697
fffe3500300031003200,3256.4948447542265
fffe3800340039003200,1692.675897238194
fffe3600300036003400,1686.9170216184575
fffe3100300030003100,1702.0742224624846
fffe3400380032003600,1072357.1947865288
fffe3200310038003600,1692.675897238194
fffe3400330038003000,1704.7807120052166
fffe3700330032003500,1702.0742224624846
fffe3900300030003900,1761.0033960510045
fffe3100330032003800,1693.4971402884694
fffe3400320035003000,1686.9170216184575
fffe3800390030003000,1693.9409503614297
fffe3100360035003900,341396.50159862277
fffe3100310035003100,1761.0033960510045
fffe330038003400,1702.0742224624846
fffe3300310033003000,1686.9170216184575
fffe3500350036003400,1704.7807120052166
fffe3900330031003900,1702.0742224624846
fffe350039003300,1704.7807120052166
fffe3300380034003300,1692.675897238194
fffe3500340032003800,1704.7807120052166
fffe3900380036003700,1761.0033960510045
fffe3700350035003000,1702.0742224624846
fffe3600360035003400,1702.0742224624846
fffe3800330036003900,1693.4971402884694
fffe3700390038003900,4061.9330357427243
fffe350038003500,1702.0742224624846
fffe3600390039003800,1702.0742224624846
fffe3600380035003900,1702.0742224624846
fffe3100380036003300,1761.0033960510045
fffe3700380039003400,1702.0742224624846
fffe3400360036003500,1536.625133762136
fffe3800300030003700,1693.9409503614297
fffe3800360035003300,1702.0742224624846
fffe380037003300,1761.0033960510045
fffe3100340034003100,1702.0742224624846
fffe3500320033003200,1702.0742224624846
fffe3700350039003200,1693.4971402884694
fffe3800320036003700,1761.0033960510045
fffe3200380030003600,1693.4971402884694
fffe3100380033003500,1692.675897238194
fffe3500350031003100,1686.9170216184575
fffe3100320036003400,1692.675897238194
fffe3500330039003200,1686.9170216184575
fffe3300300035003900,1702.0742224624846
fffe3400360034003800,1702.0742224624846
fffe3500340037003000,1692.675897238194
fffe3700300030003500,1693.9409503614297
fffe3400310038003500,1819.0833480615402
fffe3800350035003800,1704.7807120052166
fffe3500390038003900,1702.0742224624846
fffe3500310032003600,3256.4948447542265
fffe3300380032003800,1702.0742224624846
fffe3800360034003800,1702.0742224624846
fffe380033003400,1702.0742224624846
fffe3100330038003400,1761.0033960510045
fffe3200370031003000,1686.9170216184575
fffe3400330039003900,1761.0033960510045
fffe3500390038003200,1702.0742224624846
fffe3400370039003100,1702.0742224624846
fffe3400380030003100,1702.0742224624846
fffe3900330035003200,1702.0742224624846
fffe32003800,1702.0742224624846
fffe3400320039003600,1692.675897238194
fffe3100300034003200,1702.0742224624846
fffe3400300034003400,1702.0742224624846
fffe3100320031003900,1702.0742224624846
fffe3700370032003700,1715.6843029849697
fffe3400320039003200,1536.625133762136
fffe3900340030003400,1704.7807120052166
fffe3900300031003500,180971.18319359864
fffe3400350035003500,1702.0742224624846
fffe3700390030003100,1704.7807120052166
fffe3700320035003100,1702.0742224624846
fffe3100340033003600,1702.0742224624846
fffe3600350031003700,1692.675897238194
fffe3100350037003500,1686.9170216184575
fffe3100380030003200,1702.0742224624846
fffe3100360030003200,1761.0033960510045
fffe39003600,1715.6843029849697
fffe3600340039003900,1772.7058091727085
fffe3400380036003300,1693.9409503614297
fffe390038003200,1704.7807120052166
fffe3500360036003300,1686.9170216184575
fffe3400380034003300,2635.718395686359
fffe3100390033003200,1715.6843029849697
fffe3500380030003100,454153.92914071365
fffe3800310039003400,1761.0033960510045
fffe3800320032003700,1761.0033960510045
fffe3500340032003400,2049.3210678650066
fffe3500300039003100,1704.7807120052166
fffe3500300032003900,1692.675897238194
fffe3200390037003000,8515.324019379797
fffe3300360038003000,1819.0833480615402
fffe3400370030003200,1702.0742224624846
fffe3300310033003300,1704.7807120052166
fffe3500340039003800,1702.0742224624846
fffe3500370030003300,1702.0742224624846
fffe3800350034003600,3256.4948447542265
fffe350032003700,1761.0033960510045
fffe3100330030003400,1692.1907959593227
fffe3900350037003700,1693.9409503614297
fffe3100300031003700,1704.7807120052166
fffe3100360036003400,1704.7807120052166
fffe3300390031003200,1702.0742224624846
fffe3600310032003200,1702.0742224624846
fffe3900360036003000,1702.0742224624846
fffe3300330030003800,1702.0742224624846
fffe3800340037003500,1702.0742224624846
fffe3900380035003400,1702.0742224624846
fffe3300320036003300,1702.0742224624846
fffe3100360037003600,1693.4971402884694
fffe3800320035003100,1761.0033960510045
fffe3800300031003600,1702.0742224624846
fffe3600350035003600,1702.0742224624846
fffe3600330031003200,1715.6843029849697
fffe3900380030003600,1693.9409503614297
fffe3800320039003700,1702.0742224624846
fffe3400310033003900,16785.831861324725
fffe3900340033003800,1704.7807120052166
fffe3600390030003400,1761.0033960510045
fffe3200300030003100,1686.9170216184575
fffe3200340036003900,1702.0742224624846
fffe3200340038003600,1693.4971402884694
fffe3500330033003800,1702.0742224624846
fffe3600320038003400,1702.0742224624846
fffe310035003200,1704.7807120052166
fffe3400370031003200,1686.9170216184575
fffe3200330039003300,1761.0033960510045
fffe3900370039003700,3256.4948447542265
fffe3400360034003500,1702.0742224624846
fffe3900370038003200,1704.7807120052166
fffe3100320030003300,1702.0742224624846
fffe3600350032003900,3419.6937435882865
fffe3900360030003700,1702.0742224624846
fffe3700380036003900,1693.4971402884694
fffe3300300031003500,3256.4948447542265
fffe3300320039003200,1693.4971402884694
fffe3200380030003100,1686.9170216184575
fffe320035003700,1702.0742224624846
fffe3100320032003600,1034641.3748464561
fffe3900370036003000,1702.0742224624846
fffe3600310031003500,1702.0742224624846
fffe3300320034003800,1704.7807120052166
fffe3800390037003000,1761.0033960510045
fffe3700380033003600,1704.7807120052166
fffe3500360035003700,1692.675897238194
fffe3700380032003400,1692.675897238194
fffe3900390036003100,1819.0833480615402
fffe340037003400,1686.9170216184575
fffe3200300030003700,1686.9170216184575
fffe3900340034003200,1761.0033960510045
